# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2185308772634346e-01	1.8494483728743255e-01	-6.5958549652594501e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0666191306208477e-01	2.2379450628697786e-01	8.7144984150915000e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6683267779098047e-01	2.4625453178951429e-01	8.3321323545635561e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3015835525772755e-02	2.4013872210811582e-01	-2.9836755349456815e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5568402634715297e-01	1.9136288081194008e-01	3.2904854120097012e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2237162438904627e-16	-7.0965362392179262e-17	2.9983385411895207e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5568402634715464e-01	-1.9136288081194067e-01	3.4862304869889682e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3015835525772741e-02	-2.4013872210811635e-01	4.0109659574147233e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6683267779098063e-01	-2.4625453178951473e-01	-3.6995187239135545e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0666191306208582e-01	-2.2379450628697803e-01	-2.6533120212173405e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2185308772634349e-01	-1.8494483728743252e-01	9.3666381258537176e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7614436352438603e-01	-1.4324684979023919e-01	2.5981219121915936e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1170330142865836e-01	-1.0194298900435325e-01	3.9187331234716889e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8443478140933654e-02	-6.5789623107226136e-02	3.8070011510807979e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0908682755192214e-02	-3.8961938160506547e-02	1.1149186686598174e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9437116844406650e-02	-2.2100026771207443e-02	1.7605686320102249e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3817706232460650e-02	-1.2646989872690586e-02	3.8582831606780055e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3640680784905610e-03	-7.6661301662378145e-03	2.5602994992933251e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7881504476233990e-03	-4.9790842962090928e-03	-1.9147400562644076e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6460876623720046e-03	-3.3957525854536943e-03	-1.5580380617244547e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5628297773305623e-03	-2.4029052482508950e-03	-5.8698134583320207e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9359666351437318e-03	-1.7581194316003826e-03	-3.3810717220594761e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5250129381608642e-03	-1.3107842832538700e-03	-5.7741318319099578e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2446366318815490e-03	-9.6179688205550438e-04	-2.5819442667494946e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0865825871577228e-03	-7.3309978341961431e-04	-2.7906277528631459e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9289955649181703e-04	-5.8091418556439282e-04	-3.6015798031213701e-16
