# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2024415050248042e-04	-6.3176178787611146e-05	-2.3355044984577590e-18
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4582789097420186e-04	1.8379467515214855e-03	-2.3858318975364904e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8436829922382224e-03	3.2970768019145950e-03	2.0671871399778123e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1699259734829891e-02	-4.6180334302081953e-02	3.6664393762446467e-17
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6608205219816423e-03	-9.8455094450977873e-02	4.8892350302504665e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0305255256480440e-02	-3.6018980274419741e-03	1.6690821429463103e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4079799929886850e-18	-1.4687726783749536e-19	4.7498228292317254e-19
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0305255256480442e-02	3.6018980274420227e-03	3.7085964640108748e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6608205219816519e-03	9.8455094450977790e-02	7.3586180794533084e-20
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1699259734829895e-02	4.6180334302082016e-02	6.0239804463869328e-20
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8436829922382319e-03	-3.2970768019145993e-03	2.8126477740052586e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4582789097419753e-04	-1.8379467515216138e-03	2.4393967284894217e-18
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2024415050247494e-04	6.3176178787611146e-05	-3.9937788531666809e-18
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4129627716287193e-05	5.5108546802413696e-07	2.1469330937209469e-17
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3737899731984762e-06	-1.0478441236226573e-06	1.7043542313016602e-18
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1227718263215548e-07	2.0827082771113237e-06	1.5930717429613970e-17
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0363885346135942e-07	1.1480286648364608e-06	-9.6224614414763760e-18
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0768357426909184e-07	6.3161204806839219e-07	6.8490602579934555e-17
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8543701386841654e-08	3.5823859758006405e-07	-4.7501269861077207e-17
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4431113346957777e-08	2.2659083885305518e-07	4.4826628881449328e-18
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7525536946515834e-08	4.0639020986647679e-07	-6.3060746074505298e-18
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2898501910479134e-07	-2.4341191506283806e-06	1.1482816144412005e-17
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2268853993769154e-06	-1.3028438390705652e-05	1.4376577635712058e-17
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2095214783417167e-05	1.5497614450065594e-04	-1.3335836916218450e-17
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5357680709343350e-05	2.5261459380579242e-04	-1.3266591610099291e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5953202538668824e-06	7.8799278749234052e-05	1.0594276963767979e-17
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4296602420924026e-06	1.1173034864595487e-04	-2.4251448863269246e-18
