# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.2687748811627426e-01
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	7.9161016888816038e-01
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.4627018562012504e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.9887524128986411e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7988190069854926e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9887524128986411e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.4627018562012504e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.9161016888816038e-01
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.2687748811627404e-01
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5330851116428907e-01
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.7328505038857374e-01
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.8866021198091671e-01
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.0074640583701893e-01
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.1046596519109801e-01
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1844943974258553e-01
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.2512518321718218e-01
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.3079154523883967e-01
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.3566214332874742e-01
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.3989043307536901e-01
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4358773238871652e-01
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.4684554986609504e-01
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4973776850374270e-01
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.5231526987535220e-01
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.5463828580956445e-01
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.5674498615541914e-01
