# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8831271117105355e+00	-5.3429923956289582e-01	6.3627000219409676e-17	3.1377013567383285e+00	9.0542319559737335e-18	2.8328427647020193e+00
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1522573733244541e+00	-6.5065588934566820e-01	4.6031730671718181e-17	3.3666679401825252e+00	-2.6378656625574563e-18	2.7897200732312188e+00
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9043415871285871e+00	5.1086265343183612e-01	7.3389295598656732e-18	5.7442668357187996e+00	-1.7185545450178645e-17	4.8464233969158741e+00
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0964552673043766e+00	7.5687249874617668e-01	2.2286919102647034e-17	4.8821183533607320e+00	-4.4151801397058491e-17	4.4398893417408454e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5331460240879586e+00	6.7792476082882169e-01	4.1392754980354414e-17	4.5814216167434161e+00	-1.0882105771876982e-17	4.3064388605159474e+00
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0964552673043766e+00	7.5687249874617690e-01	8.0759573808596645e-17	4.8821183533607320e+00	-7.6742002713485473e-18	4.4398893417408472e+00
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9043415871285863e+00	5.1086265343183634e-01	-3.0254519778770019e-18	5.7442668357188005e+00	1.5843762858555924e-17	4.8464233969158732e+00
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1522573733244541e+00	-6.5065588934566820e-01	3.9180438885681676e-17	3.3666679401825244e+00	1.6409590148133094e-17	2.7897200732312188e+00
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8831271117105350e+00	-5.3429923956289593e-01	4.4038922494052733e-18	3.1377013567383281e+00	2.7431466438325039e-17	2.8328427647020180e+00
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5484356557030736e+00	-3.5245287439632733e-01	5.7382897660721255e-17	2.4390712503023022e+00	-3.9549556341061354e-17	2.3250910059609282e+00
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1622437335872813e+00	-2.3236632693200804e-01	4.7287083349510468e-17	2.0051820154652176e+00	-2.2182772849613463e-17	1.9639870242532966e+00
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8930644301591180e+00	-1.6086359517494944e-01	-3.5104612161645609e-17	1.7792484115250515e+00	-1.4125543175827253e-17	1.7623260324784595e+00
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7284275906452595e+00	-1.1585994219280318e-01	-3.1917779820188797e-17	1.6432184577055602e+00	1.2440880708615651e-17	1.6351484968544232e+00
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6154962440302820e+00	-8.4735888986998381e-02	-4.4108041788383231e-17	1.5509734697098010e+00	-1.7672580061120145e-17	1.5467814244802518e+00
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5311377714151049e+00	-6.3005896425409977e-02	-1.7024923740716458e-17	1.4829291731667826e+00	5.0383753816777865e-17	1.4806348698237428e+00
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4665528918372055e+00	-4.7939329681612255e-02	6.3865492525728490e-17	1.4301681705906215e+00	1.0193163845348496e-16	1.4288432413742738e+00
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4160916645498884e+00	-3.7302268456046131e-02	1.0716993738885433e-16	1.3880007325922274e+00	2.3415078741835464e-17	1.3871953727260546e+00
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3756509642599377e+00	-2.9580280134755634e-02	5.5843131354958143e-17	1.3534946649408093e+00	5.6049554728024919e-18	1.3529842454068290e+00
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425891242253021e+00	-2.3895106745540452e-02	7.5223222522730264e-18	1.3247226068858700e+00	-1.0592846444273415e-17	1.3243876100195207e+00
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3151759131317897e+00	-1.9774510388007184e-02	3.9871582318475704e-17	1.3004031219410870e+00	3.8100817646654721e-17	1.3001747444379192e+00
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2920833480717477e+00	-1.6788729619529194e-02	2.7833969244684919e-17	1.2795758429331783e+00	2.1919447673623908e-17	1.2794115547558575e+00
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2724289176474359e+00	-1.4522574316048458e-02	5.7664467636234101e-18	1.2614832576381765e+00	7.0496227728186966e-17	1.2613560047329535e+00
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2555721040699075e+00	-1.2855369598470683e-02	2.7136718207382893e-17	1.2456283493963520e+00	1.0707029589583368e-16	1.2455191149667568e+00
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2408251181424979e+00	-1.1646670232030459e-02	3.6978986495122320e-17	1.2316344260610232e+00	5.6774685019138052e-17	1.2315360670167539e+00
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2278055069989589e+00	-1.0747754803087602e-02	1.9297788837034055e-19	1.2191824169538517e+00	4.6094128785366277e-17	1.2190911974871681e+00
