# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.3723233261505756e-17	-8.0527438482866520e-17	2.0515592041527267e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2971980369518782e-16	-2.3893421650566538e-16	1.5567677865573434e-01
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.9049375084473957e-18	2.2351477372180467e-16	9.9046065251922236e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.7865475975328092e-16	6.5843772769038756e-17	5.8792424139842384e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.3720510987753270e-16	2.5056818777875054e-17	3.8420876623154791e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1046248689378634e-17	1.7834257810131493e-16	2.7415795256854170e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.7221169995079761e-17	-3.4666604182174853e-16	1.8748614318785176e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2745173566586961e-16	-9.2514632540459485e-16	1.1853549966444919e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.0167750674925109e-16	-4.5718598497238540e-16	7.4569417357316058e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.6088402728048050e-16	-3.4757748673083338e-16	4.9974449017714086e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1850344996683306e-16	4.5435008628421947e-16	3.5721851381526329e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.6524557973716316e-17	-1.3023968656906712e-16	2.6845735862551638e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0765147546527008e-16	-5.3852568485464637e-17	2.0666216987367480e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.5872402548576280e-16	2.1666744094511852e-16	1.6585419632576327e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4018380432795371e-16	2.2430142666281254e-16	1.4097957486233405e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1732492603503609e-16	-3.8138934829420484e-16	1.2320999283859223e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.2582473307149331e-16	-1.5996949204378905e-16	1.1199067014794348e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.4326378163073173e-16	5.2190768483207198e-16	1.0512142408367581e-03
