# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9986608483104511e-01	7.0268807680384229e-03	-4.5774583666984558e-19	1.0003965948511113e+00	2.3957641786412173e-18	9.9978679594690034e-01
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9985397078025562e-01	9.0862177723223837e-03	-4.6833525634257550e-18	1.0005063059414856e+00	-8.1154636983724257e-19	9.9972243363160551e-01
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9985940369996529e-01	1.1915827330424934e-02	2.0383426171049229e-18	1.0006505175960481e+00	1.6785301282736315e-18	9.9963229236396345e-01
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9991320739393630e-01	1.5787423806386720e-02	3.1077410669629368e-18	1.0008314531366327e+00	2.8093539100027185e-18	9.9950489962965572e-01
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000862910428934e+00	2.0915131032971310e-02	1.2318030012255072e-17	1.0010259984443717e+00	6.5757131868448472e-19	9.9932551991481455e-01
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0005262786545823e+00	2.7040320091111233e-02	-4.2693888323630076e-18	1.0011245295177689e+00	6.0968293739670166e-20	9.9908062495069572e-01
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0014675792504655e+00	3.2379255986804807e-02	-1.2973660114773226e-19	1.0008037151236904e+00	-2.0684968348450467e-19	9.9877743881386305e-01
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0029697500490420e+00	3.3355155174795509e-02	5.4047671661399326e-19	9.9967774579439972e-01	-2.7025915406754756e-20	9.9846837701520164e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038904061858172e+00	3.1271355208777080e-02	1.8763252077668382e-18	9.9885792646023031e-01	6.8114431808607773e-20	9.9823712136982024e-01
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0029697500490420e+00	3.3355155174795495e-02	3.9386580929097167e-19	9.9967774579439972e-01	-7.0507121234195638e-19	9.9846837701520164e-01
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0014675792504655e+00	3.2379255986804807e-02	-8.1922123877838647e-19	1.0008037151236904e+00	2.6727339549338909e-19	9.9877743881386305e-01
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0005262786545823e+00	2.7040320091111215e-02	-4.8500302298883724e-18	1.0011245295177689e+00	-8.7929907694961411e-19	9.9908062495069572e-01
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000862910428934e+00	2.0915131032971296e-02	1.1554159055006537e-17	1.0010259984443717e+00	-2.4861009185101387e-19	9.9932551991481455e-01
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9991320739393630e-01	1.5787423806386723e-02	5.3213216942738225e-19	1.0008314531366327e+00	1.9238328666031354e-18	9.9950489962965572e-01
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9985940369996529e-01	1.1915827330424943e-02	3.5216951206495467e-18	1.0006505175960481e+00	2.3442000657647420e-18	9.9963229236396345e-01
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9985397078025562e-01	9.0862177723223889e-03	-3.2341278261943980e-18	1.0005063059414856e+00	-2.5502472231548378e-18	9.9972243363160551e-01
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9986608483104511e-01	7.0268807680384194e-03	2.7982834591345868e-18	1.0003965948511113e+00	2.9731312993279864e-18	9.9978679594690034e-01
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9988303582794180e-01	5.5163212591298532e-03	5.4105174176203786e-18	1.0003140256462093e+00	-2.4936671080661579e-18	9.9983343280508508e-01
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9989988423884857e-01	4.3940631633841301e-03	-5.2739234996701808e-18	1.0002516742390677e+00	5.9819935118595110e-18	9.9986779199099429e-01
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9991492979565499e-01	3.5481925566768738e-03	1.2840413814788875e-18	1.0002041557465204e+00	-1.4624349841827650e-18	9.9989353283227966e-01
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9992778241094760e-01	2.9013088915595870e-03	-1.1475457826607607e-17	1.0001675260856537e+00	-4.1094707519204391e-18	9.9991312874228389e-01
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9993854991927633e-01	2.3996398108319474e-03	-6.0761928066157199e-19	1.0001389503664861e+00	1.9411667502821231e-18	9.9992827166929299e-01
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9994749735960653e-01	2.0054883967161813e-03	-9.2498471159792991e-19	1.0001164021181279e+00	-7.9749857899969781e-18	9.9994013220176126e-01
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9995496164117936e-01	1.6920533121922291e-03	-2.5865706320197763e-18	1.0000983278972979e+00	-9.7958974231027494e-20	9.9994958047671800e-01
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9996118870801687e-01	1.4380084845777151e-03	-2.8572188234504496e-18	1.0000836779240390e+00	5.9351495899559967e-18	9.9995720631537199e-01
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9996339790620181e-01	1.2474968246014011e-03	2.8041046399494463e-18	1.0000778492179583e+00	-1.4855940199741298e-17	9.9996031354868842e-01
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9996355476952081e-01	1.2982930509066073e-03	-8.9536101656309617e-19	1.0000785180279432e+00	-2.4987786909620833e-18	9.9995961725982163e-01
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9996688210592077e-01	1.2182979598335528e-03	-2.5510117013708006e-18	1.0000711553504229e+00	3.4440170517345706e-18	9.9996345048600643e-01
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9996868651419590e-01	1.0910923753278336e-03	1.7416509405391068e-18	1.0000665804405697e+00	-9.8752324750559963e-18	9.9996592677369578e-01
