# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0056651586399730e+00	1.1972793336470067e-01	9.9876580865180564e-18	1.0151925235117452e+00	3.6170313969523381e-18	9.9343441955870915e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0200581176539190e+00	1.2124401546056171e-01	3.2479267939002880e-18	1.0097610420756093e+00	5.9924660819475431e-19	9.8491616981923713e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0139716625580255e+00	1.1411698476768169e-01	9.2145621195756026e-18	1.0191527495506636e+00	5.9754088863814478e-18	9.8003730490734098e-01
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0051933185901634e+00	1.0082938660524915e-01	4.8607742657757138e-18	1.0231162283568509e+00	-5.0544978628850375e-18	9.8206452447545822e-01
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000031102638225e+00	8.4897003174516414e-02	5.7741970928221554e-18	1.0214283883736341e+00	-4.3499894855603738e-18	9.8597542235454450e-01
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9746690690098261e-01	6.8253215313598861e-02	-7.4176537154688057e-18	1.0180526284092455e+00	-1.1521731414497353e-17	9.8930041436008465e-01
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9653730232818438e-01	5.3584844438539003e-02	-6.3850483821639698e-18	1.0147110816156886e+00	-1.2642443716377004e-17	9.9174264328448969e-01
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9645619710707678e-01	4.1929780783423999e-02	1.1674380842394347e-17	1.0118229697586363e+00	1.2630697211311053e-18	9.9356254722514326e-01
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9674038448496649e-01	3.3015387327186001e-02	-6.1795882181682226e-19	1.0094627178104791e+00	1.3909975975896401e-17	9.9494345690076946e-01
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9713829012483479e-01	2.6252303427942877e-02	-3.0369554505104907e-17	1.0075983684572216e+00	-6.2646176767470273e-19	9.9599041070646299e-01
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9753919038266181e-01	2.1107185862353110e-02	1.1987042531843484e-18	1.0061467017195127e+00	-6.9305100396464188e-18	9.9678511587006591e-01
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9790135043240247e-01	1.7162892903223589e-02	1.6947057830295814e-17	1.0050177977081352e+00	-8.4068587364585763e-18	9.9739276280655187e-01
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9821340151698101e-01	1.4108848088399789e-02	1.5427326024922533e-17	1.0041356184959271e+00	1.0418371249469250e-17	9.9786200907012712e-01
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9847699144188784e-01	1.1717671051682204e-02	9.5142872016046522e-18	1.0034398747734974e+00	-4.4066812531815686e-18	9.9822881920581175e-01
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9869766570040697e-01	9.8209106042273613e-03	7.1817443044889689e-18	1.0028858050143328e+00	-3.5860632921757699e-18	9.9851893466136210e-01
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9886732137982248e-01	8.3174505756303807e-03	2.2114711100621949e-17	1.0024700916792593e+00	1.0564967410321032e-17	9.9873616404760190e-01
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9897321338974787e-01	7.2091093904973124e-03	-1.3134667780080476e-17	1.0022088686515318e+00	-3.6919084730314867e-17	9.9887342784990729e-01
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9905718469178006e-01	6.4532573036707244e-03	4.6984859775192083e-18	1.0020129537695184e+00	1.5830648403874283e-17	9.9897445673086560e-01
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9910639008949664e-01	5.8693974416455944e-03	1.0667876589406031e-17	1.0019009982870319e+00	1.9946190376004401e-17	9.9902970259216817e-01
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9914698105790212e-01	5.4963489532773623e-03	-1.1274472922484081e-18	1.0018111669694469e+00	-2.2467186870756566e-17	9.9907446419429102e-01
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9919657613950608e-01	5.2591840371091344e-03	7.2364997640100754e-18	1.0017058783819870e+00	-1.8599001094082481e-17	9.9912733724407221e-01
