# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0090680194242485e-17	9.3622219689895028e-18	-8.6174100145443213e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.7765073733901932e-17	1.0578216544127811e-17	-1.4617306899335627e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7397870212329773e-17	-1.7339368618789007e-17	-2.3144315424607459e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3920990973499650e-18	-1.0431020319348150e-17	-3.5515473455825036e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0926630816037808e-17	-7.2494738638044807e-18	-4.9860074404964573e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.7946197396048378e-19	-2.6417719587199221e-19	-4.0470945583944609e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0334400564017970e-18	-3.8826566303353028e-18	2.2253337525856045e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.5107600964573034e-18	-3.7587208244403218e-18	4.0470945583944602e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.6644423526040823e-18	-3.5449013385058010e-18	4.9860074404964552e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5277011621375671e-18	8.2382352220542819e-18	3.5515473455825071e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4033307679593638e-17	-3.7486337471654675e-17	2.3144315424607514e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3888211266821235e-17	-5.1290675354863352e-17	1.4617306899335606e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9905374278021582e-17	2.9783799982838966e-17	8.6174100145442380e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.6291865210086720e-17	5.1337199632525613e-17	4.9355146289820698e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.6656466698345678e-17	1.2566921325084426e-17	2.9404534892091875e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0098929665133282e-17	-5.6971155720732776e-17	1.8634185663094899e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.5024384249395042e-18	-6.4562977406139257e-18	1.2249757474882691e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.2284374823482743e-17	-6.3319845764862637e-18	8.1840726024664774e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.3201115147660522e-18	2.9471323098998790e-17	5.7081409130609430e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.6033493591254630e-17	-1.6061689787761312e-17	4.4760468082881264e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.4263724514548610e-17	-2.2237164329376354e-17	3.8052473627777039e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.9003959186389528e-17	8.9543795922607209e-18	3.1798848426673295e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.4874648497849637e-17	1.9416257650193602e-17	2.8142258833432736e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.3092469386611804e-18	7.9286029726980284e-17	2.6548535648840014e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7970282746177248e-18	5.9441390465153664e-17	2.5130379282897102e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1223762849255782e-17	5.8116090118509240e-17	2.4275898622484553e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.8161667539114529e-18	4.3997719460673189e-17	2.3276906549261171e-04
