# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6221978608441779e-03	7.7826880973247132e-04	-1.1214029186616778e-19
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5387269922270183e-03	4.6908500668968190e-04	-8.5469483036447299e-19
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2349379964886804e-03	2.7663895309847244e-04	2.8132416188471080e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9463547792755377e-03	1.6492375674495474e-04	-7.5991397752473424e-18
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2110808842934920e-03	1.0074243834147173e-04	4.0908396942107631e-18
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7878876345902407e-04	6.3388047656940958e-05	-1.6518174163064620e-18
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1631331582147381e-04	4.1097378973948282e-05	5.9773810748620772e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5188881486661859e-04	2.7413301995550871e-05	-3.2996332379928632e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4584773072139192e-04	1.8770910725693774e-05	-6.3177209885582775e-19
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7561703487073435e-04	1.3195808748494876e-05	8.3127494429128058e-20
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2797556696424439e-04	9.3085858476031664e-06	-2.6175588316863108e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4909385663942861e-05	6.0352646656832419e-06	1.5093479867838985e-19
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.1299269521147394e-05	1.1902009215101224e-05	3.7397001928735110e-19
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.7752768163545982e-05	5.7306386756337971e-06	-6.4443760609893175e-19
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6655044139249077e-05	4.7300634305096931e-06	-6.9430914093422064e-21
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.1115524106638745e-05	9.0165384644214291e-06	2.2854409877418247e-19
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.2068448614242045e-05	5.6471349502939175e-06	-4.0402330870116165e-19
