# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5660822576955035e-03	-2.5593471198547988e-04	-8.7198327342919388e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4357589552860435e-03	-4.0674161715779418e-04	-1.1426065446129181e-17
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.9134760033192667e-03	-6.6464066208071575e-04	-7.6264524654815513e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.4970473106035773e-03	-1.1103104577330413e-03	-7.0911406807619315e-18
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1093779341540943e-02	-1.8761823141962425e-03	5.1633290917497917e-18
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9172114493801667e-02	-3.0338779775236232e-03	2.3493808548218615e-17
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2088096029894556e-02	-3.9312339607982354e-03	-2.1921107663284684e-19
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.6160768546986988e-02	-2.9271603765355808e-03	1.2376101476544632e-17
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.1667308385967564e-02	-9.0972621260762576e-04	2.0149902449491237e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2121160901781219e-18	-1.8264255087724800e-18	3.7103692683442594e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1667308385967564e-02	9.0972621260762738e-04	5.3275131017308186e-19
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.6160768546986981e-02	2.9271603765356003e-03	-1.0253483399639902e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2088096029894542e-02	3.9312339607982241e-03	-1.5767359419459208e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9172114493801674e-02	3.0338779775235976e-03	-9.5418898987934452e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1093779341540946e-02	1.8761823141962336e-03	3.3493807814985987e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4970473106035860e-03	1.1103104577330006e-03	-1.0839052851134685e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.9134760033192528e-03	6.6464066208073386e-04	-2.5090453402450734e-17
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4357589552860422e-03	4.0674161715778762e-04	5.0962439586693317e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5660822576954981e-03	2.5593471198547013e-04	-3.8726850128556099e-18
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0379149366303989e-03	1.6585827054795989e-04	-9.7709255399056768e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0709937935813636e-04	1.1055260824952524e-04	-1.5672423659145106e-18
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9381617984572013e-04	7.5699082629862650e-05	-6.2013925658656368e-19
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5262274491275759e-04	5.3170949842189976e-05	-2.5339765147722539e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5687088514251796e-04	3.6089754868194665e-05	-2.7194987084258741e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9019172792234283e-04	2.8049209800616254e-05	1.2805774313353119e-18
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4400027155853049e-04	5.7357665871738214e-05	-1.2546183095874931e-18
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2198693919109311e-04	3.3818261463179721e-05	-6.9074778305886897e-19
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2143475044231996e-04	2.5089143288204066e-05	2.4490845097187766e-19
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1666325098904860e-04	3.9549342799424687e-05	-1.4431969138296816e-18
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0938614316118885e-04	3.2253836223833306e-05	-1.2318435918747649e-19
