# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4395404407093762e-04	8.7924808627498300e-03	5.1725295546405980e-18
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0447822584219663e-03	2.2957298572361947e-02	1.0162004514351616e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7717375360372951e-02	7.8624891565656649e-02	2.4793641220852438e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6094657413155588e-02	1.7708319340127676e-01	-1.5388362915781962e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2934140170415736e-02	1.2981963401409871e-01	7.9993480195030160e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4464145603847430e-02	8.6039954977205332e-02	1.7886666603540964e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6391639013867824e-19	-9.6840922072480671e-20	6.0309794617252247e-20
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4464145603847434e-02	-8.6039954977205332e-02	-3.5956164204237107e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2934140170415755e-02	-1.2981963401409871e-01	2.6526311338565828e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6094657413155595e-02	-1.7708319340127673e-01	5.4414143550997802e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7717375360372972e-02	-7.8624891565656677e-02	5.2399843513096330e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0447822584219563e-03	-2.2957298572361961e-02	-7.8487696454815173e-19
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4395404407093426e-04	-8.7924808627498300e-03	-5.2113243340614759e-18
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8234303884637956e-04	-4.2336797788179439e-03	-2.2874778559660453e-17
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0212406823136273e-04	-2.2315271508060491e-03	8.5396157670034614e-19
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0658380950388845e-04	-1.2727959642775514e-03	-7.6277410081417655e-18
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2145471942196744e-05	-7.7346460790129741e-04	-1.2299000235058798e-17
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8522162570698285e-05	-4.9355591562849307e-04	2.4646083485070123e-16
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4885714937004488e-05	-3.2767402405318763e-04	-2.5502329524824812e-17
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6707537259623029e-05	-2.2482349628013515e-04	-8.7106423881079250e-18
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1442822921528096e-05	-1.5861315550381666e-04	9.7933351289853454e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5968744967332670e-06	-1.1455819883355678e-04	4.1312094501467423e-19
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0960409765135650e-05	-8.4174916443627079e-05	-5.1482766740361861e-19
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6670113316636840e-06	-6.7429815928554478e-05	-1.5840652797684031e-19
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6742897855217500e-06	-7.9241689302669924e-05	2.0549491225464704e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5279395387551792e-06	-7.2317040686119505e-05	-2.8450862590311413e-19
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5158030799855411e-06	-6.1101271407010808e-05	-2.0459001474782475e-19
