# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8617344395899786e-01	1.0924632608925723e-01	-3.3341819714697381e-17	1.0618836547344579e+00	-2.6213763938788185e-17	9.6593467067813477e-01
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9419559982555405e-01	1.6213027655405979e-01	-7.4237033789009924e-18	1.0561169667505126e+00	-1.4873597342618405e-17	9.7684809960123076e-01
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.6119138933409143e-01	2.4143949578313828e-01	1.8863969061645272e-17	1.0989640401697109e+00	5.6006578827775870e-18	1.0019821787851835e+00
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.0497182734980532e-01	2.1898876365418868e-01	4.8175190044849600e-18	1.2376896085621094e+00	-2.2466446525422565e-18	1.0544639183572437e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5046312641292681e-01	1.5874198646482349e-01	1.2660168398935118e-17	1.3474859253763252e+00	-2.3380066996047872e-17	1.1746865992276148e+00
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.0497182734980521e-01	2.1898876365418860e-01	1.4979283818098684e-17	1.2376896085621092e+00	-1.1032756391203878e-17	1.0544639183572440e+00
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.6119138933409121e-01	2.4143949578313820e-01	-2.6984033650242162e-20	1.0989640401697107e+00	-1.9114282956744572e-17	1.0019821787851835e+00
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9419559982555405e-01	1.6213027655405982e-01	-1.4777005228391952e-17	1.0561169667505128e+00	6.5028281178693131e-18	9.7684809960123054e-01
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8617344395899809e-01	1.0924632608925729e-01	-2.7920820306005943e-18	1.0618836547344581e+00	4.4971113466164990e-17	9.6593467067813454e-01
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8167914412454826e-01	9.2166051590040404e-02	8.6575953109608855e-19	1.0627833632153791e+00	1.5620880896438487e-18	9.6635380129880466e-01
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8224043902478508e-01	8.2201168165622396e-02	-2.5574568181125021e-17	1.0556325811525620e+00	1.2205721107882530e-17	9.7075316993775551e-01
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8389817110980859e-01	7.0842584085259078e-02	7.9603032166540879e-18	1.0470934617811416e+00	9.5888100352357641e-17	9.7540547259232990e-01
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8550976367515941e-01	5.9343637478861434e-02	1.1501522885761758e-16	1.0394978954407874e+00	6.4577338867812856e-17	9.7951476326696385e-01
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8712774179133567e-01	4.9187943010953271e-02	8.4360513548538851e-17	1.0330089070419146e+00	3.4320503629664760e-18	9.8300164466957107e-01
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8875482985133178e-01	4.0744650707179642e-02	4.7180559964603165e-17	1.0275234000977898e+00	4.8303102891046436e-17	9.8589324974872738e-01
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9028715364126829e-01	3.3871371624839768e-02	3.8327975648736208e-17	1.0229556680893401e+00	-3.7253375502648579e-18	9.8826671738147875e-01
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9164175111451314e-01	2.8316216017807143e-02	-1.2444908166230420e-17	1.0192237003201596e+00	-6.9167153625793486e-17	9.9019414023112584e-01
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9276813885688386e-01	2.3876591928504273e-02	-2.8457585420735428e-17	1.0162730701762277e+00	-1.5553626105529907e-17	9.9171576896024438e-01
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9368896435242338e-01	2.0393919420033629e-02	-1.3613286966829482e-17	1.0139568885037076e+00	4.5002248418768054e-17	9.9290878596121490e-01
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9446613966186803e-01	1.7638911242162613e-02	5.6575472363307552e-17	1.0120762045349840e+00	7.1515016841286611e-17	9.9387338185512486e-01
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9506988978677513e-01	1.5400600931622720e-02	1.0308928416695140e-16	1.0106417060200126e+00	3.4452012250085431e-17	9.9460728652220221e-01
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9552243806005147e-01	1.3605595678104172e-02	5.1926060120823533e-17	1.0095792721311410e+00	7.8993325955162887e-17	9.9514993163500087e-01
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9586810386936631e-01	1.2149392838999937e-02	5.2025450090312566e-17	1.0087782715819305e+00	6.5964782327638014e-17	9.9555732860830515e-01
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9613257896591356e-01	1.1000983557232969e-02	8.5524513687418378e-17	1.0081763548985059e+00	6.1455136852987692e-17	9.9586091243337294e-01
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9634534356786364e-01	1.0120155598253643e-02	5.9046273594806850e-17	1.0077025291311523e+00	7.8063516848111566e-17	9.9609798034924091e-01
