# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5504395884648878e+00	9.3361555879078101e-02	1.7231279368629719e-16	1.6353756691431085e+00	2.1069563721518560e-17	1.5410080370908383e+00
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6325719294366734e+00	1.1754835772882376e-01	1.0526992152859196e-16	1.7374312133056899e+00	-1.0657926615707630e-17	1.6184800837437752e+00
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7421799958011908e+00	1.4579854903125541e-01	8.8194507839832710e-17	1.8723541535572676e+00	2.7934999856201570e-17	1.7218052590110031e+00
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8973652164533004e+00	1.7813626934158069e-01	4.6092923741421567e-17	2.0541214490080648e+00	5.3283724660886115e-17	1.8677447721545484e+00
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1290897130957100e+00	2.3585630955177869e-01	-7.1983002386956789e-17	2.2925435476374583e+00	-5.6593954628850942e-17	2.0853954073304117e+00
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4563859135933472e+00	4.0057965209689689e-01	-1.8341944391855496e-17	2.6093767068453002e+00	-3.6748598568810741e-17	2.4135249763747937e+00
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.7712319996897365e+00	6.9609951163495820e-01	5.4387123402140969e-17	3.1684473544197234e+00	1.6147379716770556e-17	2.8888368204089350e+00
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.8006416191986632e+00	7.6190125516065199e-01	1.6761014195566373e-17	4.3061445278164170e+00	-7.8164804079854038e-18	3.6686694308511218e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6368491815532473e+00	6.4350869417643897e-01	5.1321824905207909e-17	5.4624420896496666e+00	-9.4778178838768586e-17	4.7619477138333082e+00
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.8006416191986627e+00	7.6190125516065166e-01	5.2115619778735323e-17	4.3061445278164161e+00	-3.8384941775432311e-17	3.6686694308511227e+00
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7712319996897357e+00	6.9609951163495787e-01	-7.7798259911652191e-20	3.1684473544197220e+00	-5.5108808889301572e-17	2.8888368204089345e+00
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4563859135933472e+00	4.0057965209689694e-01	-3.6509945824027226e-17	2.6093767068453011e+00	1.6066713019103776e-17	2.4135249763747932e+00
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1290897130957096e+00	2.3585630955177869e-01	-6.0279387625836966e-18	2.2925435476374578e+00	9.7089954767888377e-17	2.0853954073304104e+00
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8973652164533008e+00	1.7813626934158086e-01	1.6733186499337806e-18	2.0541214490080657e+00	3.0191652986265261e-18	1.8677447721545486e+00
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7421799958011912e+00	1.4579854903125547e-01	-4.5361094204843041e-17	1.8723541535572681e+00	2.1649040605163604e-17	1.7218052590110036e+00
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6325719294366741e+00	1.1754835772882377e-01	1.3208447746838556e-17	1.7374312133056906e+00	1.5910612053042908e-16	1.6184800837437758e+00
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5504395884648876e+00	9.3361555879078059e-02	1.8094611608127924e-16	1.6353756691431092e+00	1.0159540411349153e-16	1.5410080370908383e+00
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4866902762768370e+00	7.4080824080315896e-02	1.2705341961794911e-16	1.5557908388023154e+00	5.1689317261566951e-18	1.4804760567688640e+00
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4360251661133168e+00	5.9175785577506884e-02	6.8523024530434663e-17	1.4923309770659838e+00	7.0153357797840712e-17	1.4318691297349084e+00
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3948516043011394e+00	4.7708926524056013e-02	5.3986197969625750e-17	1.4408662674425081e+00	-5.2472588778351164e-18	1.3920057542383639e+00
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3607199230711888e+00	3.8855200719527055e-02	-1.7076766345859063e-17	1.3985675709330090e+00	-9.4910408779142184e-17	1.3587335273111618e+00
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3320285127336267e+00	3.2035981001862238e-02	-3.8182445326679524e-17	1.3635658249032765e+00	-2.0868793666987913e-17	1.3306165146512947e+00
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3076982668305626e+00	2.6838471630647620e-02	-1.7915134826913796e-17	1.3343709282323728e+00	5.9223121491595625e-17	1.3066715492493053e+00
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2868257672462347e+00	2.2824513160701315e-02	7.3207897913935316e-17	1.3096129535945888e+00	9.2539466902016976e-17	1.2860587466418800e+00
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2686821460134852e+00	1.9635271492352280e-02	1.3143552589652495e-16	1.2885357115156477e+00	4.3925208957219289e-17	1.2680923417108176e+00
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2528310268064926e+00	1.7122178016328163e-02	6.5347175243942436e-17	1.2705210729467378e+00	9.9410405917236540e-17	1.2523622401783403e+00
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2388790328727557e+00	1.5114077850158591e-02	6.4720658330383621e-17	1.2549395292656238e+00	8.2061455142704327e-17	1.2384924224839218e+00
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2264406174827422e+00	1.3544435100051051e-02	1.0529796895669835e-16	1.2412689408440021e+00	7.5663699371932458e-17	1.2261061410516385e+00
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2153021296470308e+00	1.2344160315814487e-02	7.2022278731713976e-17	1.2291551695502791e+00	9.5218750090725907e-17	1.2150004059040240e+00
