# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.0971435066525595e-03	-1.5161074514883237e-02	-5.4755106026115384e-17	-2.1779755388745114e-02	1.4268977534492676e-17	1.0277665835585563e-02
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6861768293473628e-03	-2.0119818981901683e-02	-3.6074393309071988e-17	-2.6404207038296889e-02	5.3578176870527650e-18	1.1687632541962726e-02
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1016340732024607e-02	-2.5519261979404705e-02	3.5967382260647820e-18	-3.3108997832348823e-02	-1.2514463394730920e-17	1.5025862937437285e-02
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.3684498808369139e-03	-3.1865199312472108e-02	-1.2640350326041616e-17	-4.2448536547506979e-02	6.5197684330444473e-17	2.4270892142090321e-02
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7247506531409998e-03	-4.6186227044079646e-02	-3.1628276034814808e-18	-5.1922733135114446e-02	-3.1648646830031506e-18	3.7713772933545490e-02
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.0849390136409955e-02	-7.8812440621618574e-02	2.3586859777134410e-17	-5.9803720701699620e-02	-6.9983448388272861e-17	4.2506691572636118e-02
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.8418582100205770e-02	-1.2783637402748543e-01	-3.2111146691235896e-17	-3.7133235761905220e-02	2.0312640480212315e-17	9.2661378287107132e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9077043766122873e-01	-1.0362805393260975e-01	-1.5894812008732326e-17	2.2851712893479256e-01	2.8748106628086118e-17	2.9014484423735748e-01
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.8418582100205492e-02	-1.2783637402748529e-01	3.6787084151169188e-18	-3.7133235761905380e-02	-2.2030769610613152e-17	9.2661378287106994e-02
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.0849390136409969e-02	-7.8812440621618574e-02	9.2179122909560988e-18	-5.9803720701699717e-02	-1.3525741609404360e-17	4.2506691572636209e-02
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7247506531412687e-03	-4.6186227044079695e-02	-1.8834988879450100e-17	-5.1922733135114307e-02	1.0382604156492935e-17	3.7713772933545595e-02
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.3684498808369173e-03	-3.1865199312472135e-02	1.3372116600856799e-17	-4.2448536547507069e-02	-7.3212703762757315e-18	2.4270892142090383e-02
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1016340732024548e-02	-2.5519261979404663e-02	8.0838832001757916e-17	-3.3108997832348649e-02	-2.6242827743004345e-17	1.5025862937437177e-02
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6861768293478416e-03	-2.0119818981901624e-02	1.5777873943693155e-16	-2.6404207038297895e-02	-8.3435779823075547e-18	1.1687632541963191e-02
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.0971435066529446e-03	-1.5161074514883303e-02	7.5500022447467055e-17	-2.1779755388745676e-02	-7.1433937808257077e-17	1.0277665835585696e-02
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.8275048500931190e-03	-1.1598649756300039e-02	-1.5126137541113049e-17	-1.7822094857515122e-02	2.0768342651277960e-17	8.7214499940647706e-03
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.7175982689711734e-03	-9.2009996186911205e-03	-5.2558697793065614e-17	-1.4315723629809870e-02	3.3579249823563297e-17	7.0732219563514999e-03
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7874670040458246e-03	-7.4551096772472077e-03	-5.2139578338531825e-17	-1.1551507179520869e-02	-7.5392055913044748e-17	5.7297208373525456e-03
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0180179020543961e-03	-6.1151194698393163e-03	2.0615008342119850e-17	-9.4237054897019067e-03	-8.2160059236902776e-17	4.6955078093615984e-03
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.3891487209109076e-03	-5.0898427771279963e-03	6.3846440816404038e-17	-7.7712949387850313e-03	4.3265209690800611e-17	3.8864340530088866e-03
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.9131919197923862e-03	-4.3429222744190144e-03	5.1435722277688807e-18	-6.5539234959177354e-03	-7.3256365213961456e-17	3.2834542217237573e-03
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5069243757038853e-03	-3.7693772655370806e-03	-8.7513346274511750e-17	-5.5593806993693247e-03	-6.9910354968271025e-17	2.7886625519186184e-03
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.1590206893023879e-03	-3.2301343011023644e-03	5.6739451527980505e-17	-4.7312529167757101e-03	1.3302830401689507e-17	2.3766339699689328e-03
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9207724010923259e-03	-2.7742283028953860e-03	-1.2355774923668815e-16	-4.1604708206905514e-03	2.0540811611863236e-19	2.0905656260652708e-03
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6943408437446856e-03	-2.4130096021215772e-03	-1.0086410508198730e-16	-3.6385886419830794e-03	-4.8489182270982524e-17	1.8282007225987361e-03
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5303367953010806e-03	-2.0429972699704691e-03	-1.6447741850322444e-17	-3.2551477174546147e-03	2.3970649515799362e-17	1.6336718812683024e-03
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4169071836675278e-03	-1.7350044797294377e-03	-1.0104710418624107e-16	-2.9898003378329065e-03	-1.9132168960602365e-18	1.4990845310924104e-03
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3132430063504859e-03	-1.4725628492164823e-03	-1.1340481159477918e-16	-2.7556219606579588e-03	-4.6504526147829474e-17	1.3815426319268658e-03
