# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8593512980617583e-02	-8.0287496196617375e-02	-1.2512153929879938e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8039262830476801e-02	-4.7827452091782505e-02	7.7509383545167509e-18
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3123654362619579e-02	-2.4489624812411976e-02	1.3360466324523428e-17
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1528868292642456e-03	-1.1836941242804740e-02	-9.9727676567553358e-18
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1546848787741520e-03	-6.1009668934084715e-03	1.5466333282528421e-18
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2809492052989501e-03	-3.5261764324549453e-03	2.0411257318282464e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2670537729520045e-03	-2.1850463694697113e-03	-1.2327139735035708e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9157815049458742e-04	-1.4064485762770816e-03	6.8186878437101936e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4533174836449074e-04	-9.3943379172166267e-04	-1.1944704751170444e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0205848368404887e-04	-6.5361785160247430e-04	-6.5728080588355183e-18
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0770671112280044e-04	-4.7623727227053784e-04	-9.9953648774446622e-18
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4892372779171249e-04	-3.6323818563103007e-04	1.0087759153533753e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1952994157719251e-04	-2.8964999754366362e-04	-1.5669174985723526e-17
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271431587296529e-04	-2.4027201455620594e-04	1.3079634297769703e-17
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9049736189249511e-04	-2.1119660606872787e-04	3.7431617595921274e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8061008825749839e-04	-1.9452403854295169e-04	-1.7637897751130700e-17
