# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6805723137265838e-03	-9.2752955605478280e-04	-1.6197314232817775e-17
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.9107175533416384e-03	-1.5117271047223688e-03	1.3762763247454064e-17
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.7923908225519898e-03	-2.5218372201820109e-03	3.6937270912449172e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6640240786674521e-02	-4.1868035064754131e-03	3.5272965697112611e-17
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8633923595918973e-02	-6.3272276405615096e-03	2.6855525081749285e-17
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7715270056523228e-02	-7.8500249407813059e-03	-7.5879518812940044e-17
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.6978916089366083e-02	-7.7701639508292964e-03	-1.0113327204227259e-17
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7189828617214659e-02	-6.0918026326986585e-03	5.5917722269748271e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9911052221335767e-18	3.7976088876581436e-18	1.1468997755631797e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.7189828617214666e-02	6.0918026326986672e-03	-9.7115869794511920e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.6978916089366028e-02	7.7701639508293051e-03	1.0906383498196228e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7715270056523228e-02	7.8500249407812989e-03	-3.4108734571996755e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8633923595918966e-02	6.3272276405614948e-03	-1.1940976326778273e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6640240786674525e-02	4.1868035064753601e-03	-4.0002426260839341e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7923908225520315e-03	2.5218372201820591e-03	-2.0999730038555412e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9107175533415924e-03	1.5117271047225414e-03	3.8795354816125602e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6805723137265899e-03	9.2752955605466538e-04	-8.1258988199379437e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3661932256675814e-03	5.8410154212565064e-04	-2.8812698716617776e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5675786835896589e-03	3.7825696289005186e-04	-4.4134849691769627e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0674023886543822e-03	2.5189796191455740e-04	-2.0834519909886135e-18
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4505125207872285e-04	1.7249070628778303e-04	6.7091324519850567e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.3177531646136846e-04	1.1987852069694332e-04	1.0521020506318406e-18
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8704627018789083e-04	8.1042604651233150e-05	1.2065484308329327e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8645304393896872e-04	8.0558542644672425e-05	-8.2905093929204659e-18
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2065356438869083e-04	1.2724772130268369e-04	-9.5478818318791200e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8933994875910889e-04	9.0327363492479474e-05	1.1322749499924469e-18
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7422762405803100e-04	7.7169754992561138e-05	-6.1707724532860121e-18
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6716190895442579e-04	8.7487103100223208e-05	-1.1054274230065568e-18
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6267127173861463e-04	8.0287715184655596e-05	7.3689872882167422e-20
