# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6825889724418173e-01	-7.3378891434337304e-02	-2.7753955050730721e-17	9.1419367979168598e-01	-1.1670462263895817e-17	1.4348170506882103e+00
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0476528008456349e-01	7.7869362276681287e-02	-4.2189704450483856e-17	1.0762642089828980e+00	1.6568569652529589e-16	1.1626873672068085e+00
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0819224702440431e-01	3.9384626102666222e-02	1.8446321470648342e-17	1.2689400528623358e+00	1.1987942807607001e-16	1.1147000009649788e+00
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4385661279627444e-01	-7.7520695637209536e-02	7.7039861700747926e-17	1.1609331114387422e+00	5.8002074665696873e-17	1.0270613990444564e+00
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8171934819247408e-01	-1.3436720632083587e-01	7.3775568314950012e-17	1.0674021191724461e+00	4.4920267584791515e-17	9.7102955976280814e-01
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0593102313451070e+00	-1.4572711897157295e-01	7.1506159875627367e-17	1.0142524281074021e+00	4.2459953485678176e-17	9.4951289798033955e-01
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0846404499747870e+00	-1.2959652398433721e-01	1.2390078162305904e-16	9.8705634337775061e-01	8.5051059505847388e-17	9.4894128657773091e-01
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803223652888676e+00	-1.0556106061281723e-01	1.4167506536779737e-16	9.7767790296315238e-01	1.5764125502972243e-16	9.5687904291363302e-01
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677295498620558e+00	-8.4739708472486450e-02	1.0146009669369111e-16	9.7686616371395307e-01	1.6272034122992568e-16	9.6539255827253134e-01
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0565759392661533e+00	-6.8770745309962855e-02	8.0719110982635042e-17	9.7845085865161818e-01	1.9385222425007629e-16	9.7174343111978378e-01
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481085927623801e+00	-5.6361879059903669e-02	7.2285881320627150e-17	9.8035250086203196e-01	7.1396964122371255e-17	9.7623910298990313e-01
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0410921338583470e+00	-4.6521931922214176e-02	1.1499818688742816e-16	9.8240177949944441e-01	9.0475941728946578e-17	9.7980957863306639e-01
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0350205995645931e+00	-3.8718635750441550e-02	1.3416968749172579e-16	9.8449844842325795e-01	1.1112246759470060e-16	9.8282315876578330e-01
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299506543456383e+00	-3.2604615861688481e-02	1.3002952050359179e-16	9.8642844435221799e-01	1.6518886383879175e-16	9.8530946861983737e-01
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0258649729930334e+00	-2.7811868277057887e-02	1.7016431687760457e-16	9.8807843696701658e-01	1.4197917156607136e-16	9.8730176012471660e-01
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226641201806543e+00	-2.3989029617568366e-02	1.9118693745313130e-16	9.8941861383077878e-01	2.3682871186106421e-16	9.8885809807940850e-01
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201740632905776e+00	-2.0909573979012670e-02	1.7526587731053387e-16	9.9048686589692991e-01	2.2617518158245501e-16	9.9006783714065349e-01
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0182532535144397e+00	-1.8481531266457196e-02	1.9366337648154151e-16	9.9133075170500407e-01	1.7018568837724061e-16	9.9099758348363742e-01
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0167820816564130e+00	-1.6562214110165372e-02	1.8595068262226456e-16	9.9198831814466182e-01	1.8875574369386647e-16	9.9170769708735862e-01
