# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6735848640141484e-17	-1.8836897546436234e-16	-2.7513340792189732e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.1445664083674061e-17	6.0797145725316972e-18	-4.1216522724633507e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0102805312030788e-17	4.2416098621551819e-17	-6.3406666859525205e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.3686363973676064e-18	-2.4221136888786146e-17	-1.0024047895210799e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0712419414154269e-17	4.3883242217728336e-18	-1.6344741258746799e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9604297053266484e-18	-2.2745829773513078e-17	-2.6901544906146992e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.6959094454106348e-18	-1.3749487901081152e-17	-4.2324716646250241e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.1992101691806613e-18	7.1232993461082634e-18	-6.6265090727987593e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.2984696306584243e-18	3.1835184745561488e-18	-1.0335659761406331e-02
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.6997070839499683e-18	5.5541870543296790e-18	-1.0325136047666822e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9911052221335767e-18	3.7976088876581436e-18	1.1468997755631797e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.1523632219307877e-18	7.3734592176198625e-19	1.0325136047666824e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.7825992054984122e-18	1.8659266692082175e-18	1.0335659761406329e-02
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.8997050347295563e-18	5.3329170161965359e-18	6.6265090727987593e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.6119085487364932e-18	9.5064591708482818e-18	4.2324716646250163e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.0728655226283793e-17	-1.5281513845001253e-17	2.6901544906146758e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.5231629225483158e-17	-4.0754186185738695e-17	1.6344741258746843e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3346472502336836e-17	2.3442727602885070e-17	1.0024047895211077e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.2456855372931191e-18	-1.9461398289850893e-17	6.3406666859522809e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.3201257183818249e-17	-2.5675521032931682e-17	4.1216522724635198e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5641246112496926e-17	9.6676703305258343e-18	2.7513340792204418e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.7671713335551171e-17	-8.5501062337675096e-17	1.8845057452130030e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1102389514086607e-17	-5.3280926430364165e-17	1.3246311505793888e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.8083035633996500e-17	-8.1022856550232571e-18	9.3992220167009004e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1775893855446735e-16	7.0611925115202930e-17	6.3840703192148470e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.2303405350987225e-17	-1.9852177274126955e-17	6.9342939274591686e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.9704390126274721e-17	4.0841201841996014e-17	1.2096131695820119e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.9094702703997582e-17	9.1108689803502370e-18	8.5758299291412618e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2215025885558188e-16	-5.5123779503196672e-18	7.1902086399386794e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.3566307822537806e-17	2.9440652757783027e-17	8.2719351773374039e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.9167084922274347e-17	7.0017487591762326e-18	7.5900579494055364e-05
