# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0449863614629077e-05	-3.8613969665224205e-07	2.3427261110498851e-18
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.0366373396676790e-06	-4.2995606042213366e-08	-1.7913429010970274e-17
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5111762588100276e-06	5.2838846829291245e-08	-5.4023717292393012e-18
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3051146192825729e-06	5.7202457594922036e-08	4.3180562761391942e-17
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.0385146257038230e-07	6.0526205575773794e-08	-7.4166406622015924e-18
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7295454509747617e-07	5.3802146532082560e-08	-1.8601080991105144e-17
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.3811335830097986e-07	-2.5265671221419158e-07	-1.0634609220340459e-17
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8544705654691038e-06	1.3030718733005406e-06	2.9367620065908663e-18
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.5424218569199896e-05	-9.9696347292388213e-08	1.0309862582834674e-17
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.9845188859348399e-04	-2.3678827777962904e-05	3.0078917605246812e-17
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.2888367615753581e-04	-2.1904294428101842e-05	2.3894468434913869e-18
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.2690777788002779e-04	-1.1452750333187609e-05	5.6558000431665454e-18
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.6393479489243612e-04	-2.3410384947583200e-05	1.2452459364213928e-17
