# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0278778848947558e+00	-3.0277259378148141e-01	1.3489168519908941e-16	1.9818575386608510e+00	-8.1404145404860988e-17	1.8392336257744009e+00
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744766623694021e+00	-2.8425897953007068e-01	-6.5047154472250229e-17	2.3608102418436583e+00	-7.8546358858926723e-19	2.0961877885579590e+00
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7261555972670726e+00	-1.1776253666616161e-01	-1.7405775308590846e-16	2.8891098739321541e+00	4.0657243536137542e-17	2.4739478165526703e+00
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9608633393108408e+00	-5.2756079380019590e-02	-1.1450118265706186e-16	2.6992014102760322e+00	1.2043683754584649e-16	2.4256946065086296e+00
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4108379128421644e+00	-2.5933481666546199e-01	8.1112647322827565e-18	6.8444465853307106e+00	-9.9576119171780394e-18	7.6570979720584651e+00
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0650903252507136e+00	4.2196676679147921e-02	-1.4340063397387634e-17	6.7629278845095282e+00	-2.7612320656227281e-16	5.6355843639865411e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2430711270565777e+00	3.6565812147181764e-01	3.6669294876398658e-17	6.2416071532599133e+00	-1.4266069871856459e-16	5.1396695413721032e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0650903252507140e+00	4.2196676679147851e-02	2.2916485335406280e-16	6.7629278845095309e+00	-1.2967698123669142e-16	5.6355843639865437e+00
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4108379128421680e+00	-2.5933481666546376e-01	6.9163170920158466e-17	6.8444465853307221e+00	-2.4778112187747459e-17	7.6570979720584731e+00
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9608633393108414e+00	-5.2756079380019832e-02	-7.9435345409363299e-18	2.6992014102760340e+00	3.3244709317925183e-16	2.4256946065086318e+00
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7261555972670721e+00	-1.1776253666616118e-01	7.5887294282305990e-17	2.8891098739321546e+00	2.4199098308942576e-16	2.4739478165526707e+00
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744766623694014e+00	-2.8425897953007040e-01	1.0623255094902320e-16	2.3608102418436570e+00	5.3829576874821021e-17	2.0961877885579585e+00
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0278778848947550e+00	-3.0277259378148158e-01	1.0372324380619396e-16	1.9818575386608508e+00	-1.3465572754711627e-17	1.8392336257744013e+00
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9204989354402540e+00	-2.4269662163640957e-01	4.4375849109468163e-17	1.7593712964277644e+00	6.6989918278388488e-17	1.6897892516994857e+00
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7761570275618950e+00	-1.7903735717331304e-01	3.4135103252909345e-17	1.6185485202934287e+00	5.7840512283586291e-17	1.5861140492607233e+00
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6542430730676103e+00	-1.3374655116726844e-01	1.6654121675346715e-16	1.5267594513540670e+00	2.1192484916678306e-17	1.5106673052357085e+00
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5650025413614406e+00	-1.0259276456407797e-01	2.5903725124034441e-16	1.4620620091842520e+00	-2.9882465200733686e-17	1.4532891261412710e+00
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975103127737595e+00	-7.9726816949284809e-02	1.8628404606984661e-16	1.4130882599984795e+00	5.0281134722840370e-17	1.4080265036277864e+00
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4431045346380467e+00	-6.2579566245837284e-02	1.3072502476140625e-16	1.3742261834845924e+00	1.3057355980243284e-16	1.3712140017810099e+00
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3984704407033186e+00	-4.9930743781696728e-02	9.2671331551153781e-17	1.3424255151401034e+00	2.1337049628386574e-16	1.3405721348390323e+00
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3618144361868074e+00	-4.0638201595296256e-02	1.0368473344308854e-16	1.3158194467622437e+00	1.3098626882932378e-16	1.3146322174838705e+00
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3315255929488212e+00	-3.3655667467239664e-02	1.2630583246628205e-16	1.2931464484131552e+00	1.9628481912432591e-16	1.2923539179417407e+00
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3062499350880614e+00	-2.8351555035034823e-02	7.9255955984158934e-17	1.2735745081140721e+00	1.6252369714504969e-16	1.2730215965269105e+00
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2848706687870739e+00	-2.4285813289505888e-02	1.3351251166295526e-16	1.2564990189097571e+00	1.8163696866865304e-16	1.2560923627886982e+00
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666311462004953e+00	-2.1096753874759459e-02	1.1888021891867661e-16	1.2414391286679245e+00	1.8021416016100241e-16	1.2411215360787622e+00
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2508777854757021e+00	-1.8655936697005049e-02	8.0091558396136006e-17	1.2280555680939371e+00	1.5839261031951455e-16	1.2277913685933572e+00
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2371083815159711e+00	-1.6784036109788871e-02	1.0962064253594772e-16	1.2160864440967365e+00	1.7069901560045447e-16	1.2158545470066182e+00
