# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.5979918943848891e-03	-6.6871840629652776e-03	-6.5860748480136157e-17	-1.3332398418325318e-02	9.5766917148881686e-17	6.4692389543559827e-03
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.7300832171449648e-03	-8.2663180197606392e-03	-1.0319884965433294e-16	-1.6351555857751728e-02	6.7101946145799304e-17	7.7934208229658002e-03
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.9724379400128529e-03	-1.0549633291497908e-02	-7.8574355024509815e-17	-1.9561362366111310e-02	-6.3241511711612280e-17	8.9587822209364811e-03
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.3931076332373839e-03	-1.3357284580740536e-02	-1.3338497190504048e-17	-2.3222995175060306e-02	-1.8758097841605287e-16	1.0121596811685441e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1117764977219063e-02	-1.5546290913235021e-02	7.0524337874547946e-17	-2.9285855136307406e-02	-1.9590046287485794e-17	1.3135494423314631e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2111599665383527e-02	-1.8208799773284698e-02	-6.0137191048245547e-17	-3.9450656006231627e-02	4.9767129025982672e-17	2.0523512696404851e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0882874228618689e-02	-2.8712265298190986e-02	-4.2378253030921500e-17	-5.1886318681990430e-02	4.8579745626084203e-18	3.0260018390725521e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4319562358072871e-02	-5.1777817834028808e-02	2.5534993455552915e-17	-7.0056845885927116e-02	2.8622076780579543e-17	3.0691856237424694e-02
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0851501157105318e-02	-7.3935715030681332e-02	5.7939102094812295e-17	-1.0596552378617974e-01	-4.1780416744728851e-17	1.6706188127737186e-02
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.0346254942183028e-02	-9.5420786245439926e-02	4.4900263577072447e-17	-4.0366137000305037e-02	3.3122149541373641e-17	8.7069743358074672e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903226842027443e-01	-5.7968493891112347e-02	1.2174719257186785e-17	3.7004187392111515e-01	3.9882173758545161e-17	3.9156674606531916e-01
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0346254942182917e-02	-9.5420786245439843e-02	-2.1306249102532958e-17	-4.0366137000305211e-02	-5.6875116275920219e-19	8.7069743358074714e-02
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0851501157105048e-02	-7.3935715030681304e-02	-1.7696146168876549e-17	-1.0596552378617974e-01	-3.6525344299439919e-17	1.6706188127737533e-02
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4319562358072746e-02	-5.1777817834028773e-02	2.3455855836123350e-17	-7.0056845885926866e-02	-3.0207364272643120e-18	3.0691856237424597e-02
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0882874228618878e-02	-2.8712265298190875e-02	8.3473765321812369e-19	-5.1886318681990534e-02	2.3646695052033099e-17	3.0260018390725438e-02
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2111599665383561e-02	-1.8208799773284615e-02	-4.7748670080780027e-17	-3.9450656006231377e-02	-5.9199090753422337e-18	2.0523512696404612e-02
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1117764977219023e-02	-1.5546290913235051e-02	-1.8146848654939938e-16	-2.9285855136307375e-02	-6.6577275568685845e-17	1.3135494423314617e-02
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.3931076332375366e-03	-1.3357284580740536e-02	-1.1963200207082392e-16	-2.3222995175060643e-02	2.6216062088814306e-17	1.0121596811685601e-02
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.9724379400126343e-03	-1.0549633291497971e-02	5.8869852873196977e-17	-1.9561362366110537e-02	-6.0780586236599390e-17	8.9587822209359676e-03
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.7300832171447288e-03	-8.2663180197609116e-03	1.6085944050212212e-17	-1.6351555857751325e-02	-8.0687858197340617e-17	7.7934208229656302e-03
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.5979918943847183e-03	-6.6871840629652967e-03	-1.1643170761780542e-16	-1.3332398418324929e-02	-2.6253018407716695e-17	6.4692389543557875e-03
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.6811217761817802e-03	-5.5451868705239269e-03	-5.7852445706910284e-17	-1.0900035852257930e-02	-1.3637664771592104e-16	5.3342851393583576e-03
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9962703522939376e-03	-4.7069378629137817e-03	-1.5152382146490590e-16	-9.1218946941872443e-03	-1.3836668692813387e-16	4.4909355742318198e-03
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4297256587158412e-03	-4.0740263283314216e-03	-8.5879327661382070e-17	-7.7080389275620536e-03	-7.2331597196465224e-17	3.8132533569983536e-03
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.9313025900602708e-03	-3.5026762464626673e-03	-8.0756626595363559e-17	-6.5035891973419845e-03	5.6619629720956740e-18	3.2304846876305658e-03
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.5664112752117160e-03	-2.9949056299896776e-03	-1.3816374641450713e-16	-5.6221664113212597e-03	-2.0365884271513948e-17	2.7997146638884347e-03
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2484559715405359e-03	-2.5965864108844555e-03	4.5728037228972743e-17	-4.8756367957243432e-03	-7.7075624758550309e-17	2.4314305153531825e-03
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9807208155291907e-03	-2.2270325483119652e-03	-9.0769574782810664e-17	-4.2546523738365054e-03	4.4061382940994150e-17	2.1228666913198548e-03
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7858864358883592e-03	-1.8752535279832397e-03	-1.6745392032738238e-16	-3.7966483075637814e-03	6.9738238516756716e-17	1.8920422877415819e-03
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6201360662634738e-03	-1.5775679866822576e-03	-2.5579580590415407e-17	-3.4154894439145005e-03	1.3243445543156358e-17	1.7002093723728295e-03
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4973130084899042e-03	-1.3043193448483118e-03	-6.2064274221055975e-17	-3.1335327552915650e-03	-1.0733460166404757e-18	1.5585053666074900e-03
