# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9621598872671402e-01	1.2605634177512562e-01	2.0803053260392766e-18	1.0502873094876053e+00	-6.8372514094428838e-18	9.7047541174753893e-01
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.9270011720630902e-01	1.7301273592122263e-01	3.0734083422506700e-17	1.0596700293246208e+00	-1.7291873007193428e-18	9.7847247490788691e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.1753497612983614e-01	1.9102668353468374e-01	6.4721613016081881e-18	1.1190708356683763e+00	-7.5745192552570980e-18	1.0097996627579255e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8507907713903502e-01	1.7601029619461286e-01	1.3413091148073365e-17	1.1965664678356132e+00	-7.0193906369998978e-18	1.1008127946697575e+00
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.1753497612983603e-01	1.9102668353468369e-01	1.6157996387122290e-17	1.1190708356683761e+00	1.2140660917285334e-18	1.0097996627579255e+00
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.9270011720630902e-01	1.7301273592122265e-01	4.2562610387434682e-18	1.0596700293246208e+00	-1.1048727444735218e-17	9.7847247490788702e-01
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9621598872671402e-01	1.2605634177512559e-01	-1.8138717629466037e-17	1.0502873094876055e+00	1.0546396267153627e-17	9.7047541174753893e-01
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9021006964309399e-01	1.0317288494040307e-01	-2.5879395387406465e-17	1.0524668842822125e+00	2.3478737906349944e-17	9.6944440877500371e-01
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8849301468175699e-01	9.0842717901222683e-02	-2.9323384423846989e-18	1.0480409502743453e+00	9.2940520455891430e-18	9.7301938005846411e-01
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8854050233161272e-01	7.7840384643075841e-02	3.2037968160001618e-17	1.0407870835884598e+00	1.1019511153881411e-17	9.7770723768291423e-01
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8906857775232160e-01	6.4514521500960695e-02	7.3853111681610750e-17	1.0338996790059860e+00	-6.6186051455799138e-18	9.8189815608938391e-01
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8997397206066085e-01	5.2673524145895205e-02	2.8701277857072787e-17	1.0280133984373607e+00	3.1993374438520892e-17	9.8528767727276623e-01
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9111444362597423e-01	4.2926039851103499e-02	7.6711808913548098e-17	1.0230863072659850e+00	4.9716858697684590e-17	9.8799295002389609e-01
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9228842567744491e-01	3.5133594091232685e-02	5.4510071680955739e-17	1.0190274164935871e+00	-3.1007413968953664e-17	9.9016298678167247e-01
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9337451051463777e-01	2.8950718411378727e-02	3.5565775480611295e-17	1.0157321426912636e+00	-2.4750627487642648e-17	9.9190183965248946e-01
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9432943460942291e-01	2.4037361820076212e-02	5.6477791163715588e-17	1.0130761383424582e+00	1.7418178124697465e-17	9.9329167643807559e-01
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9513373661818261e-01	2.0122583032670616e-02	3.6612816622571009e-17	1.0109667225891843e+00	-1.9755446787321010e-17	9.9438948162144913e-01
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9576729388169993e-01	1.7045347812873184e-02	9.7262956275892876e-18	1.0093629994306772e+00	3.0790689651640925e-17	9.9522281246144562e-01
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9627072385583593e-01	1.4686467484695286e-02	6.2087348276013959e-17	1.0081311534099435e+00	5.3448590440437911e-17	9.9586133808405930e-01
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9669081972574014e-01	1.2836344881177611e-02	3.0206333399065769e-17	1.0071388823645502e+00	2.4400998202068615e-17	9.9637190451595747e-01
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9698362413401320e-01	1.1349062018423287e-02	3.2724574485528146e-17	1.0064507099890159e+00	4.0211344825712858e-17	9.9672468777370837e-01
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9719166857433716e-01	1.0196457486311396e-02	4.7036870123158153e-17	1.0059682459918462e+00	6.5652543587369017e-17	9.9697002265660850e-01
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9736431099033362e-01	9.3156051271351247e-03	2.3903851556336886e-17	1.0055802665740752e+00	3.2596694839512011e-17	9.9716497102207680e-01
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9749345138448753e-01	8.6493421122839885e-03	2.2514254927464748e-17	1.0052941315672190e+00	3.7019224270999265e-17	9.9730776585642855e-01
