# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4220432270002543e-01	2.8464808738772512e-01	1.3937029379455579e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5501860332830369e-02	2.5653844963350969e-01	1.4050568187377005e-17
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2619062462328712e-01	1.6853839016441155e-01	-2.3125667212115062e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7995312365852329e-18	2.2843983785858864e-18	3.2391924194217180e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2619062462328710e-01	-1.6853839016441155e-01	2.0121670407946381e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5501860332830369e-02	-2.5653844963350964e-01	1.3640879408229920e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4220432270002554e-01	-2.8464808738772496e-01	-4.2340955230806599e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0571009142050206e-01	-2.3455722986229613e-01	7.6123990082364491e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5528130265827081e-02	-1.4426854311311593e-01	2.1062576380133378e-17
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716953541912704e-02	-6.5648124087595239e-02	2.5322018987521585e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2052209828792085e-02	-2.7210973814888614e-02	-5.0232451061569302e-17
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2865085811434351e-03	-1.3174158996338742e-02	1.3196076576934024e-16
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0878516658385730e-03	-7.4312015869718176e-03	1.0142711478968687e-17
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7117886176356055e-03	-4.4316997520594294e-03	-3.3114125893764586e-16
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0695298695384871e-03	-2.7631086053881804e-03	-1.4199396388293790e-16
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7947375249283518e-04	-1.8045017618049505e-03	-1.6931270106416551e-16
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4401313937586073e-04	-1.2226057869584321e-03	-1.9958288515525953e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2844503970110066e-04	-8.5300078516973069e-04	-3.8848491298198550e-18
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9781992556958013e-04	-6.1752380568979952e-04	-1.0012406850223006e-17
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5316086984708010e-04	-4.7803031244082018e-04	-2.2153441766179741e-17
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2442507399122197e-04	-3.9353183643599915e-04	1.6616643646617556e-17
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2542135800262639e-04	-3.4025257343739103e-04	1.0715938387123037e-17
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0043834394124543e-04	-3.1615616668156661e-04	-1.1507493573370918e-17
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8876852096183267e-04	-3.0282490558427812e-04	9.8801167431493911e-18
