# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5491263533525445e-16	-6.4108516403752236e-16	2.6572249169133245e-03
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.4633041777346382e-16	-8.1543454736976941e-16	7.5453410141954440e-03
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.4989059651642854e-16	-3.5080600072579207e-16	1.2211843984588440e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.3912402612961039e-16	-7.7868640934184486e-16	-7.2316159143090124e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.5562171095037739e-16	1.8996703346475618e-16	-2.0270887127062984e-01
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5375285767852532e-15	-2.4431778861930739e-16	-4.5694963483223092e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7113553230291456e-15	-1.8419638384783904e-16	-2.9866196105538377e-16
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.0780856357622107e-16	1.7939796384845609e-16	4.5694963483224021e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0006877704550417e-15	-2.8077039731458899e-16	2.0270887127063023e-01
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0177031208136741e-16	4.2193229485380230e-16	7.2316159143087973e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.4053664158335972e-16	3.8317067471963523e-16	-1.2211843984589039e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7458445181625617e-16	7.9228174482292233e-16	-7.5453410141950433e-03
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1467568843005814e-15	-4.7167053310064809e-16	-2.6572249169119488e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.5723739533354482e-16	1.3757046357032187e-16	1.4218001402036603e-04
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.4337098261719289e-16	1.5634043769657136e-16	5.1726420945541907e-04
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.8422447038270805e-16	-4.0695786266073243e-16	1.4137594493947130e-04
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.6401621742750614e-16	3.5725028882172176e-15	-6.0928007485477323e-05
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.4923296542659444e-16	8.9105819024058508e-16	1.9338978591453026e-05
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.7537659808528940e-16	9.7455517870579616e-17	3.0349610486951959e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.6306939734952676e-16	-1.9252383412397987e-16	4.2929897614784078e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.2358595771776761e-16	6.9892810027358677e-16	1.6134496198225330e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0970442164778917e-15	1.4054070603647058e-15	2.6295291173497034e-05
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.6048068526538179e-16	-2.2503558707258590e-15	7.4892001598975117e-05
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.7016784262057380e-15	2.1527590899162013e-15	-2.1094230912743880e-05
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.4544458174575994e-16	3.2812408278910363e-15	-6.6615218206475158e-05
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.5376631809871633e-16	1.9251905093715674e-16	-4.5149848740030010e-05
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2158078219288266e-15	7.7593868547523385e-16	-5.2825246672874495e-04
