# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4067271309842816e-03	-1.5066073585710549e-02	4.2603287877326023e-17	-6.9858953302571331e-03	-4.5783521981001263e-17	3.7118774553159630e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0679157625442418e-03	-1.1734116865870827e-02	5.0367516132114392e-17	-5.4914491184323167e-03	7.1723025216162412e-18	2.8867720141454636e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7499384919496767e-03	-9.2917601326405076e-03	-3.0821023095168462e-17	-4.3723328954862299e-03	-6.2630726882872681e-18	2.2808254268829489e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4740884793366159e-03	-7.4686686042727763e-03	-9.8128421136689494e-18	-3.5257515005245642e-03	-2.4176410611098827e-17	1.8285077171429033e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2430935226003946e-03	-6.0847583823479320e-03	-4.9724956719956389e-17	-2.8784796327816966e-03	-4.5589664427698488e-17	1.4859835542715475e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0525749405021407e-03	-5.0172559704842259e-03	-1.3314463203433747e-17	-2.3778525707611317e-03	1.0848011842945548e-17	1.2229870196926750e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.9014912328745448e-04	-4.1782234486519724e-03	-1.2668027560649309e-17	-1.9736845876779773e-03	4.5568195188397535e-17	1.0121688793195650e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.6301081415951449e-04	-3.5282965344330475e-03	-1.3681877491237298e-17	-1.6660989103954994e-03	-2.2225969513726128e-17	8.5213023834743249e-04
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.0609546510060691e-04	-3.0989981065402605e-03	2.9161941091702330e-17	-1.5192937333587220e-03	4.4688179741319104e-17	7.7445051347739178e-04
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.3673019356241323e-04	-2.7806512333639608e-03	1.6159002132671497e-17	-1.3619921265425766e-03	-4.7740763143311722e-17	6.9401011115059925e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.0140189874110671e-04	-2.3592790948864209e-03	2.0610225716842890e-17	-1.2770527942222527e-03	-6.8263799145285361e-17	6.5099984289036751e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.8228547767090054e-04	-1.9967979425549653e-03	1.2970375363651078e-17	-1.2313317044553899e-03	8.7646769626054367e-18	6.2906555557707008e-04
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.4306850965236627e-04	-1.6610582129376519e-03	2.6001179291257567e-18	-1.1485055595612476e-03	1.8200625838630639e-17	5.8925651940906743e-04
