# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3566287693183673e-03	1.1065146785089261e-02	3.0656668084470888e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4012498713332284e-02	2.0860127586900475e-02	-7.5186728579522211e-18
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7331630213659575e-02	3.7692233468340559e-02	-6.7054647338852223e-17
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5716347881911182e-02	6.2284342006756005e-02	5.1682660805750572e-18
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0288733139749412e-01	9.2165096992960813e-02	1.0399040189113249e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7277980715434715e-01	1.2228415393593163e-01	5.7542360138937541e-18
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1037922448541425e-01	1.6546237013973591e-01	1.0310563680394775e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2495692358790768e-02	1.7379448315959664e-01	4.8713910271144796e-18
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4299385400724802e-01	6.1139751772910811e-02	1.6028889550596103e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3897781153767024e-18	-3.0930270173919924e-18	8.8800105598664900e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4299385400724824e-01	-6.1139751772910804e-02	1.2156565113121893e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2495692358790837e-02	-1.7379448315959670e-01	2.2006656886172878e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037922448541426e-01	-1.6546237013973605e-01	1.4746810955260772e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7277980715434746e-01	-1.2228415393593169e-01	-3.9438523183356761e-18
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0288733139749418e-01	-9.2165096992960771e-02	-3.1702474117023977e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5716347881911210e-02	-6.2284342006756005e-02	-1.9821044338488104e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7331630213659530e-02	-3.7692233468340587e-02	-8.2701888971900136e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4012498713332266e-02	-2.0860127586900448e-02	-4.8357387891021668e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3566287693184246e-03	-1.1065146785089252e-02	-3.5603172793914773e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3192651760506828e-03	-6.0529375099174646e-03	1.5486023897002972e-18
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2045392022330872e-03	-3.5881975934465380e-03	-2.5659775857592417e-18
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8815743681933896e-03	-2.2790379191923991e-03	-4.7037363257991517e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2062627749687229e-03	-1.5124599584359257e-03	-1.6599617006217763e-17
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4993234246184346e-04	-1.0446302045564035e-03	1.8328349943888384e-18
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2935572567085008e-04	-7.5184871349248705e-04	2.4390015385321036e-17
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9099591964223328e-04	-5.6342932742266369e-04	-1.1726696995955778e-17
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0662836957042480e-04	-4.3680884445946531e-04	2.5463085836896326e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5881155551401473e-04	-3.4285304582145178e-04	1.5569392350272503e-17
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2936234596805546e-04	-2.8416244742681562e-04	-2.7546818342553150e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0881532748538196e-04	-2.4779826764271054e-04	9.5659743503469132e-18
