# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6460307509090579e+00	-1.2409481626793724e-01	-4.0109180640071255e-17	1.5313387882396288e+00	1.5218604361933422e-16	1.5187208015335563e+00
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7676763535063260e+00	-1.6590562971036188e-01	4.8492881505832564e-17	1.6223357153043394e+00	6.2684669869976420e-17	1.5973034001278092e+00
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9292612680882275e+00	-2.2875438087078592e-01	9.4848947741213618e-17	1.7609187798509398e+00	-3.7779744727137318e-17	1.7060475836042486e+00
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0880794026904126e+00	-3.0506776175917122e-01	7.5344068500816937e-17	1.9860041164539168e+00	-7.5412270043324734e-17	1.8644189394814774e+00
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1015530837993182e+00	-3.2617965309059216e-01	-7.0100437028192119e-17	2.3829376604973120e+00	-4.1018489280065847e-17	2.1345576487243441e+00
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8600878192891666e+00	-2.0696287387345710e-01	-1.8300285531222116e-16	2.9381800600998638e+00	-2.1706020066164075e-18	2.5170803615856481e+00
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0603641080283803e+00	-1.5766119062518288e-01	-1.1941145978765268e-16	2.8216012112599373e+00	1.1179745407070541e-16	2.4457636816194959e+00
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2444043162293870e+00	-1.0314767402396870e-01	8.5176841225880750e-17	6.7748683618038719e+00	1.1670085938555757e-17	6.8823844020732441e+00
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1071269956850349e+00	2.6457817547784834e-01	2.3038384354595785e-17	6.2402767814187259e+00	-1.6396904585902466e-16	5.2786037034794893e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4374931794636150e+00	5.3197857616448552e-01	4.4322143606036121e-17	5.8406004276438397e+00	-1.2125045351895639e-16	4.9439558281875708e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1071269956850349e+00	2.6457817547784845e-01	2.0626876473666124e-16	6.2402767814187268e+00	-8.9767484659341646e-17	5.2786037034794910e+00
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2444043162293879e+00	-1.0314767402396972e-01	3.4463554555205898e-17	6.7748683618038781e+00	-2.5289349807577332e-17	6.8823844020732494e+00
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0603641080283803e+00	-1.5766119062518311e-01	7.4370718039965088e-18	2.8216012112599378e+00	2.4408002699195515e-16	2.4457636816194968e+00
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8600878192891661e+00	-2.0696287387345691e-01	6.8805441898374107e-17	2.9381800600998651e+00	1.9496209208077223e-16	2.5170803615856494e+00
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1015530837993173e+00	-3.2617965309059216e-01	1.0740255306757056e-16	2.3829376604973111e+00	6.0511539775603526e-17	2.1345576487243436e+00
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0880794026904113e+00	-3.0506776175917127e-01	1.3050170565022865e-16	1.9860041164539157e+00	-3.4093456446166926e-17	1.8644189394814770e+00
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9292612680882266e+00	-2.2875438087078592e-01	8.2957967916626908e-17	1.7609187798509396e+00	5.5076757422139297e-17	1.7060475836042495e+00
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7676763535063265e+00	-1.6590562971036199e-01	-8.8235051081336986e-18	1.6223357153043396e+00	3.2603915529653254e-17	1.5973034001278099e+00
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6460307509090584e+00	-1.2409481626793731e-01	4.5469711986835065e-17	1.5313387882396283e+00	7.3084589045320454e-17	1.5187208015335560e+00
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5588389385539794e+00	-9.4945548976362495e-02	1.8284888239166251e-16	1.4663714209435554e+00	2.0658584177756635e-17	1.4594204086148888e+00
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4916610417484899e+00	-7.3362713715745861e-02	2.1097793775369575e-16	1.4168300353446077e+00	6.5468702600201439e-17	1.4128283984967702e+00
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4373605539376251e+00	-5.7347695337391369e-02	1.3622030257507796e-16	1.3773414654898606e+00	7.8939277754365488e-17	1.3749624696719644e+00
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3932902690673543e+00	-4.5654669147224894e-02	3.9572549637008568e-17	1.3449581269973148e+00	6.0814628264434471e-18	1.3434878494095983e+00
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3573812151390112e+00	-3.7143713651177475e-02	1.3115786420782759e-17	1.3178847086247742e+00	6.0509237976621215e-17	1.3169374193355279e+00
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3277205492203137e+00	-3.0795961877538781e-02	1.0883809653861913e-16	1.2948548737589807e+00	1.5798641579017752e-16	1.2942188966148578e+00
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3029451085161701e+00	-2.5966337057029654e-02	1.0487174002862910e-16	1.2749883010309779e+00	1.5568109921615649e-16	1.2745417148772145e+00
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2819881785160407e+00	-2.2293967260259319e-02	7.0328420402391848e-17	1.2576791560122942e+00	1.3438703068946011e-16	1.2573471688148037e+00
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2640812159493859e+00	-1.9436295165733253e-02	1.0213518504654134e-16	1.2424323109598432e+00	1.4159287628533974e-16	1.2421681346061881e+00
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2485876395295008e+00	-1.7254644231152912e-02	7.4833784803284883e-17	1.2288985904688221e+00	1.3872068240271441e-16	1.2286751111286502e+00
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2350172994586255e+00	-1.5601512204416624e-02	7.8720769333512865e-17	1.2168146868309937e+00	1.4596806947574211e-16	1.2166157515489637e+00
