# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.0253442497403605e-03	-1.6937398390662738e-02	-7.7183126824724423e-17	-1.2000094290419198e-02	3.5681184056991234e-17	6.7265061322380158e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3186260956206441e-03	-2.2646025189422717e-02	-1.5032883745808028e-16	-1.5761948557890069e-02	-2.0411852337880250e-17	9.0906884626924082e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.9188373918045799e-03	-3.1158222174314455e-02	-4.9115289690287460e-17	-2.1046652273176310e-02	-2.5916913463124290e-17	1.2629004241631945e-02
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.5541774202145841e-03	-4.4308942275946998e-02	-1.5750177308583366e-17	-2.8472431342159592e-02	8.5800788123549635e-18	1.8103105485818526e-02
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0555426950006863e-02	-6.5657844050813360e-02	-1.2510390462898483e-16	-3.8917279626460029e-02	-2.5384292988740194e-18	2.6952433613177847e-02
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0112149922573850e-02	-1.0228791641648974e-01	2.3170752567369066e-17	-5.2657186103856349e-02	-1.0170469292115853e-16	4.1584950111216878e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.8434022850386614e-04	-1.6604015221253587e-01	6.2112269882368499e-17	-6.0102764904430166e-02	1.4470447031893227e-17	6.4694265107469742e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.0867061259374508e-02	-2.7945221632845924e-01	-3.2450019943749551e-17	-3.3887526537366569e-02	1.8044479479545148e-17	1.0955260574241751e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.8704530281060364e-01	-4.5987420567742959e-01	-1.2950787154717512e-17	4.8531245775291464e-02	8.8587808104872807e-17	2.3064501612012622e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3674125349661359e-01	-5.5233120011680470e-01	2.4356872853118706e-18	2.1200581764653806e-01	-1.0828499388429845e-17	3.7164677519202938e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.8704530281060381e-01	-4.5987420567742970e-01	-1.7549768510030110e-17	4.8531245775291526e-02	1.1505994960364616e-17	2.3064501612012633e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.0867061259374342e-02	-2.7945221632845940e-01	-7.3762686840181771e-18	-3.3887526537366604e-02	5.9072189891213826e-19	1.0955260574241714e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.8434022850393434e-04	-1.6604015221253590e-01	3.4074762320815383e-17	-6.0102764904430166e-02	-1.5683151141040551e-18	6.4694265107469714e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0112149922573765e-02	-1.0228791641648977e-01	4.3222372922202238e-18	-5.2657186103856446e-02	-9.2498459461755859e-17	4.1584950111217260e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0555426950006865e-02	-6.5657844050813319e-02	-2.1586184475309278e-17	-3.8917279626460043e-02	3.8628224031264896e-17	2.6952433613178006e-02
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.5541774202149727e-03	-4.4308942275947109e-02	-1.5280322133876760e-17	-2.8472431342159682e-02	3.6165397830816543e-17	1.8103105485818376e-02
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9188373918037108e-03	-3.1158222174314614e-02	-7.3886843591574179e-17	-2.1046652273175360e-02	-5.4290366705737276e-17	1.2629004241631584e-02
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.3186260956201680e-03	-2.2646025189422762e-02	-8.3985178083054222e-17	-1.5761948557890620e-02	6.2996046490690162e-17	9.0906884626933727e-03
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.0253442497401974e-03	-1.6937398390662675e-02	-1.7205393460629290e-16	-1.2000094290419734e-02	5.2206063605935764e-17	6.7265061322384460e-03
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0204859315387488e-03	-1.2979427909193772e-02	-8.9603391644071262e-18	-9.2899918791718127e-03	-3.0063395888724330e-17	5.0993815201617618e-03
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2431954092981838e-03	-1.0153363703444168e-02	7.2796949564884196e-17	-7.3093348821960755e-03	-4.7271921839115372e-17	3.9496261517865264e-03
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.6419542481770156e-03	-8.0840739569128552e-03	1.2424108011102969e-18	-5.8408362397863950e-03	2.6885046425803461e-17	3.1179918937940974e-03
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1654608134823294e-03	-6.5309200325888370e-03	-8.2196675770353197e-17	-4.7141046730230091e-03	-1.1832197757210702e-16	2.4942991906064349e-03
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7969293605709050e-03	-5.3615707269419376e-03	-1.0198512503025295e-16	-3.8518241717578863e-03	-5.1423511542255575e-17	2.0293717475073506e-03
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5660553938132823e-03	-4.5507848135471840e-03	3.5380315636193301e-17	-3.3009218817858653e-03	7.1517425966535994e-17	1.7363134378749960e-03
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3755583684560515e-03	-3.9685351179127703e-03	-2.8500841743650496e-17	-2.8700566442171685e-03	-7.4708436271171063e-17	1.5078230690075654e-03
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2024872035704872e-03	-3.3803306235142020e-03	-4.8397795440639993e-17	-2.4829518559387298e-03	6.8337662662243864e-18	1.3087538532869276e-03
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1255533198395958e-03	-2.9317563307818813e-03	1.4455319241330610e-17	-2.2938594892985527e-03	6.2072778021793829e-17	1.2130707539824252e-03
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0538503247636388e-03	-2.5214653673503330e-03	-1.5168409752656162e-17	-2.1330397218983312e-03	-7.6822972328065859e-17	1.1318328949195202e-03
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9278151430042981e-04	-2.0625638788098434e-03	-2.5130202583543857e-17	-2.0001268331487883e-03	-5.0403959870084290e-17	1.0654660368792546e-03
