# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2727791669863844e-17	2.0658458153291565e-17	-3.5614362980781198e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.0415114252801223e-18	-1.3619537543431939e-17	-6.1804143078415955e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.1559829290732435e-17	4.7130963418227375e-18	-1.1005611988490127e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1012815475316820e-17	-5.0036303039918771e-18	-1.8513320039548545e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4038149328234798e-18	-8.4781778299270916e-19	-2.8227959614166704e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2246889421360261e-17	-1.3015398332778842e-17	-3.7734868046843333e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.9338998685679391e-18	4.0355025753233414e-18	-3.1039450008183707e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6088332046287775e-18	-3.1480176333668438e-18	1.3257517925515821e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4950049738987384e-18	-1.4686889131835001e-18	3.1039450008183707e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.9321687519000551e-18	-3.7434174732952930e-18	3.7734868046843319e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5294170119693893e-18	6.8253943045442801e-19	2.8227959614166704e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.3038844612146600e-17	-1.0295846943261767e-17	1.8513320039548573e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5744136867802922e-17	-2.1817286608680550e-17	1.1005611988490135e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.6205181498467482e-17	-5.3845585261988003e-18	6.1804143078415755e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2896560210157282e-17	2.3947226417103013e-17	3.5614362980781128e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.0689400713948710e-17	-3.2520887321958244e-17	2.1870131745816146e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.3132426309055171e-17	-6.6503037735534333e-17	1.4041333030533148e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7060179885280788e-17	-3.2708932786017034e-17	9.2279213468777078e-04
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4335800924901648e-17	-1.0070600629182550e-16	6.1773355277139818e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8245630853896078e-17	-3.2127525174920328e-17	4.2611222474589890e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.2906181474414383e-17	-4.9788840505629756e-17	3.2846893519119374e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.8264707767708952e-17	-6.3536084047422670e-17	2.9240552391028357e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.8207724072793116e-18	1.1661086999148451e-17	2.5663446482932694e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.2222065529910235e-17	-4.4875532596890237e-17	2.2577191391208619e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3610079815379971e-17	3.4498835158668413e-17	2.1829853761643126e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.6631944273005544e-18	2.3364250369258805e-17	2.1031640008802363e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.5585886910205575e-18	-2.7035413707160275e-17	2.0058474968858355e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.7590733214130793e-17	1.4065042824250199e-17	1.9208110865636082e-04
