# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4366259899978949e-03	7.1694383004002474e-03	7.2497308687070903e-18
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8981632719487931e-03	1.3068054944415802e-02	2.3548661268164308e-17
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7086084757215611e-02	2.3920691903429533e-02	2.3877883581584269e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3708044879078629e-02	4.1400738737014484e-02	2.3420273500059508e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4429601289400021e-02	6.5453360335651758e-02	-3.0171654682453216e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0571519372674339e-01	9.3632744906261528e-02	-1.8143982546050463e-18
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7269276148535545e-01	1.2177818105550628e-01	-2.6351729527146733e-18
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1637332668212236e-01	1.6317796334902893e-01	2.4094394853813574e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4535139864994157e-02	1.7382350212739803e-01	2.4464682897287256e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5367912192336839e-01	6.7531711538871719e-02	1.2157334179654695e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0890016918426266e-18	-1.6746327270223070e-17	1.3474362146405202e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5367912192336878e-01	-6.7531711538871719e-02	1.6877449183478888e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4535139864994251e-02	-1.7382350212739817e-01	1.1135972598468461e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1637332668212240e-01	-1.6317796334902915e-01	8.1565335571614400e-18
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7269276148535578e-01	-1.2177818105550633e-01	1.0161596517801074e-18
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0571519372674347e-01	-9.3632744906261514e-02	-1.4386869161994445e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4429601289400035e-02	-6.5453360335651703e-02	-2.5929760485666315e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3708044879078643e-02	-4.1400738737014518e-02	-3.0074362974556662e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7086084757215587e-02	-2.3920691903429495e-02	3.6629090213187774e-18
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8981632719487653e-03	-1.3068054944415841e-02	1.6518877384347241e-17
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4366259899978559e-03	-7.1694383004002812e-03	-1.7770113064596848e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1069760918065320e-03	-4.1821680375375382e-03	1.7926456400972514e-17
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4726954279597475e-03	-2.6256021206364269e-03	-1.1663826611637862e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5334994443420144e-03	-1.7374529751881219e-03	2.1439301433583937e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0484434589219118e-03	-1.1965049784682651e-03	2.5385278033689518e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7259322322443830e-04	-8.5670598888699760e-04	-2.1467281673490708e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9630483889249028e-04	-6.3807517290311326e-04	-2.3266415265238109e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8537044335800352e-04	-4.8943248349959164e-04	1.9256605646683009e-17
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2031039146799031e-04	-3.7722675523611321e-04	-1.1810747258651120e-18
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8108507801932817e-04	-3.0615894451639267e-04	-1.3263165687340666e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5491845913830514e-04	-2.6097830807452177e-04	-1.4452310448089886e-17
