# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8577390354881149e-01	-8.7931359590825181e-02	1.2427206494550008e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6017239401087728e-17	1.6554459855479591e-16	-2.3175278210604543e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8577390354881196e-01	8.7931359590825597e-02	-6.7143718067732841e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.4014126857595305e-01	1.7383431017561957e-01	3.7464279048888127e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.3454998472708385e-02	8.6787958190821662e-02	-8.2057126556373456e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1415440013359437e-02	2.9326694570913660e-02	6.8902899353817276e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2270589087549001e-02	9.0738354939993316e-03	2.9526095504509357e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6152021462730402e-03	-1.3129387357659469e-03	-7.5298460874886771e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.3473992911669119e-04	-3.2560201856709323e-03	-7.7847558921778129e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.3214502287061609e-04	-1.3578277498882256e-03	2.9608807572231674e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.5985433519786546e-05	1.1718987325773887e-04	-3.4519421649933766e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.1906455298831380e-05	3.3618153850197929e-04	-1.3084631305335212e-16
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-5.5976380996186430e-05	5.8528711841860270e-05	1.3414104669670672e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.8448075501043359e-04	-6.3566072117758902e-05	1.3109551181722589e-16
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.4109759239567606e-04	-6.1395979535849735e-05	-2.3282576965749163e-18
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5540021040267491e-04	-1.2954774730356624e-04	5.7380746508922844e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.8284768822949994e-04	-2.1097987942732000e-04	9.6632131333758480e-18
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.8973636321901033e-04	-3.1348496978062087e-04	-1.3735010943615371e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.8249809085001084e-04	-4.6877860425742284e-04	-1.0334575971877332e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.2942637960915104e-04	-6.0535246820136708e-04	-1.6714184326711611e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.1612863199908246e-04	-6.4105002920541759e-04	-2.6507008750160234e-16
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0935492356745602e-03	-1.2567717514812581e-03	-6.1581377902458399e-17
