# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5488414996366174e-05	4.2521591454527084e-04	-1.2736133410528431e-17
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5379029534588322e-04	-1.5959186415154561e-05	1.1716136701886876e-17
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7053448609238272e-05	-2.7609511936265507e-05	2.2387803685999650e-17
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5611926780208576e-07	2.0381052791988124e-06	7.5320747453793641e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8001755077588634e-06	2.7363605344502293e-06	-1.1403052277251681e-16
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8309202721374942e-06	1.5237407354201338e-06	-8.0259577569729670e-18
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4220487904197249e-07	1.8257032864017405e-07	-1.0981664513568668e-16
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7317254360413575e-06	-8.2081146175548356e-06	-1.4453981269691288e-17
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4870408802176868e-06	1.5262097735875414e-05	-1.5469982781399447e-17
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1955411713758032e-05	1.6733295295869510e-04	1.3640265710149623e-17
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1359921083638713e-05	3.4834221326681373e-04	4.5667131676720499e-17
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2968563928323268e-04	4.5843952152973898e-04	3.2458436287900760e-17
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0475557835017676e-04	5.4737120212071204e-04	-4.1544382076497600e-17
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3364438991695694e-04	6.7841683583478815e-04	4.0376918023006272e-17
