# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4238416142951630e-02	-9.9350329842085184e-03	4.5399425683966164e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1029501284870269e-02	-1.3585404121003709e-02	-3.2215539528057380e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4654617923822609e-02	-2.3504814455344820e-02	9.5854988797273275e-18
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4338041793503113e-02	-4.5818702227896135e-02	2.0548402033547431e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6883253300197423e-02	-6.7832377344701766e-02	1.3097448968266642e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.0616580993170025e-02	-5.2250004868164508e-02	-7.5393062852503956e-19
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1518189998500945e-18	7.2520396723702011e-18	2.0267685798120192e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.0616580993169969e-02	5.2250004868164501e-02	-1.3035700551753289e-18
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.6883253300197375e-02	6.7832377344701739e-02	-6.0368785631909289e-18
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4338041793503144e-02	4.5818702227896115e-02	-2.7378371462536478e-17
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4654617923822578e-02	2.3504814455344858e-02	-2.7382617560922009e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1029501284870251e-02	1.3585404121003730e-02	-1.4925240897490975e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4238416142951626e-02	9.9350329842085739e-03	-1.3941056026733652e-17
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.9774557934985972e-03	7.3053576969210757e-03	-1.3177251744863469e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.6807556954767066e-03	4.9095812638111523e-03	-3.9665015246387191e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6861637815112916e-03	3.1796994548037279e-03	8.9172634594413575e-19
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.4530180724870289e-03	2.0865612688905975e-03	7.4836679348100490e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6707581816597238e-03	1.3919600016102614e-03	-3.0859090642134497e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1640792285593951e-03	9.6583453622630874e-04	1.3876229880122809e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.3133258108324061e-04	7.2560102749223145e-04	2.3557492597322256e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.1152920319067423e-04	5.6657761184668505e-04	1.1123479446116721e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.6376635196287335e-04	4.5024563114807125e-04	-1.0196477938666226e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.6213282239657172e-04	3.8517226613942975e-04	1.2064802980454841e-17
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.9101908983972529e-04	3.4454184312382013e-04	-1.0522248603661519e-18
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3749206308712665e-04	3.1914371208945162e-04	1.0995827442090638e-18
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.0279933009186002e-04	3.0537899037836404e-04	2.2964161021790790e-17
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8114381900194529e-04	2.9099266346624815e-04	-3.2965652241598799e-18
