# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6500181434037144e-04	-4.9220269816191804e-03	4.5844840358162841e-18	5.5028821630791040e-04	6.1321082313687589e-17	-1.0379427146082966e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6174946697373188e-04	-6.2714979029629570e-03	2.1758989490398433e-17	6.9391370412358723e-04	-1.8483397527116550e-17	-1.2921138246310504e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7593661941967368e-04	-8.1419372982839792e-03	9.1873352497201521e-18	8.8871319662931999e-04	2.0437362717624518e-17	-1.6254238474253929e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9897300793415054e-04	-1.0794506605568122e-02	-3.5426673456783198e-18	1.1569951849017203e-03	1.1254531528478135e-17	-2.0613707669666042e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9722374716659416e-04	-1.4646786771057170e-02	4.6909444965815638e-18	1.5310474225926829e-03	1.9182860266700844e-17	-2.6190697314757189e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6674057892354957e-04	-2.0368057044503181e-02	-1.5571898265202592e-18	2.0552155618433487e-03	1.1877563564518414e-17	-3.2829215423134284e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0938642956278538e-04	-2.8997523141076984e-02	8.4563140379473229e-18	2.7788971126571122e-03	3.1634777943842325e-18	-3.8989253607972013e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2944424518725314e-03	-4.1956339669589178e-02	-1.0257991674828760e-17	3.7106000736575016e-03	-3.7241668901723756e-18	-3.8463995690012575e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.1344943993998161e-03	-6.0262250023047158e-02	6.6766623344282263e-18	4.7612333149049816e-03	2.0981840169838535e-18	-1.4282216152061906e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5839321858301430e-02	-8.0903397080452577e-02	-1.0617779528267591e-17	5.9200778965164220e-03	-5.3705536789578882e-18	5.1574771991656845e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3754392231353443e-02	-9.2061217646489751e-02	2.7577273949824152e-18	7.2466528644662192e-03	-1.1334478456803072e-18	1.0656986067470380e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5839321858301430e-02	-8.0903397080452577e-02	5.6124558700433617e-19	5.9200778965164211e-03	-4.8941085558863968e-18	5.1574771991656845e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1344943993998161e-03	-6.0262250023047158e-02	2.3263294602103451e-18	4.7612333149049816e-03	-2.0296184037388858e-18	-1.4282216152061906e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2944424518725314e-03	-4.1956339669589178e-02	-7.0143967093566658e-18	3.7106000736575016e-03	-5.9715922213943651e-20	-3.8463995690012557e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.0938642956278538e-04	-2.8997523141076984e-02	1.5674817135047950e-17	2.7788971126571122e-03	-4.6934069698161654e-18	-3.8989253607972013e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6674057892355966e-04	-2.0368057044503177e-02	1.4209245327265424e-18	2.0552155618433440e-03	-2.6976741206228051e-17	-3.2829215423134336e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9722374716659026e-04	-1.4646786771057182e-02	9.7819308164673494e-18	1.5310474225926839e-03	6.1083197018019377e-18	-2.6190697314757167e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9897300793414989e-04	-1.0794506605568136e-02	-1.7932258091130753e-17	1.1569951849017192e-03	2.7743772580120973e-18	-2.0613707669666025e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7593661941967368e-04	-8.1419372982839792e-03	2.0123857603565869e-17	8.8871319662931956e-04	7.5558398008788519e-18	-1.6254238474253924e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6174946697373340e-04	-6.2714979029629570e-03	1.5219416239356699e-17	6.9391370412358810e-04	-1.7081152535852718e-18	-1.2921138246310530e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6500181434034032e-04	-4.9220269816191813e-03	3.9717034487890839e-17	5.5028821630792482e-04	-2.2294337652444238e-18	-1.0379427146082801e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8580105599798941e-04	-3.9275791917936344e-03	-1.3331256229465785e-17	4.4268617227972420e-04	-3.1253754244805741e-17	-8.4301895570450052e-04
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2175518494334673e-04	-3.1805042361533775e-03	-2.8611023164501475e-17	3.6080385094811078e-04	-4.6909423571574565e-17	-6.9214868287214117e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7008626110393931e-04	-2.6094304298566458e-03	-5.6514025526263490e-17	2.9757432374956534e-04	4.1142945689861088e-17	-5.7415073500548838e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2835073035486593e-04	-2.1660441600834437e-03	6.8323285529952629e-18	2.4813511629236064e-04	4.4275961965754356e-17	-4.8097887481272109e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9391436754562168e-04	-1.8163444429990280e-03	-8.5884449523032472e-18	2.0843755015084836e-04	3.3122233617528604e-17	-4.0552518138138664e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6641030111653622e-04	-1.5379422088077010e-03	-1.9007750428853808e-17	1.7722912009362837e-04	5.7345991025307586e-18	-3.4591973368982036e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6042906376104442e-04	-1.3424076365213488e-03	-4.6184073591132614e-17	1.6887513653345403e-04	-4.7491864195903461e-18	-3.3103462502496946e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5454907750761917e-04	-1.1172524726265375e-03	-2.8853885287987706e-17	1.6460397644402493e-04	-1.2893436276611832e-18	-3.2065832182502337e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4211502801408289e-04	-9.5487000606701128e-04	-1.3093387872388066e-17	1.5137989060895062e-04	1.6981337840362632e-17	-2.9470298621914789e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3704051887082120e-04	-8.5016679157328529e-04	-3.1170470234259504e-17	1.4473564652063689e-04	1.6028734959444393e-18	-2.8274176849312773e-04
