# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0453948982072316e-03	-3.2627199093397193e-03	1.1835200515450151e-16	7.1674723828853556e-03	-5.2568990841232709e-17	-1.5487947898383474e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.4947848599654773e-03	-3.6205372583346250e-03	-5.0222052164769688e-17	8.2381411663296298e-03	-5.0662053058215065e-18	-1.8494384427474163e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0268050964680638e-02	-3.9253504361411642e-03	-1.2671939870563377e-16	9.2776105359237502e-03	9.5321446269871733e-18	-2.1921346806365746e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2769784962155622e-02	-4.5434750490394816e-03	-1.1405731769045500e-16	1.0910651609592769e-02	-1.8907364786463881e-17	-2.6979745905227611e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6210833913307340e-02	-6.8607226213285013e-03	-9.4577404482948317e-17	1.3527792781305083e-02	-1.8556521637190166e-16	-3.4575813769860596e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0583396954176051e-02	-1.2834005400202596e-02	4.4655907886800249e-17	1.5101512290307590e-02	-1.3975640573527458e-16	-4.2564963425314080e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7660290260262940e-02	-2.2523866840377459e-02	-4.2610075809857316e-17	8.2550492531481938e-03	-3.2756710940335655e-17	-4.4689017288660683e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.3719232730214712e-02	-3.1291781131780723e-02	-1.3683924418700919e-17	-1.6645435759194051e-02	1.0889080971765229e-16	-3.9917479991723487e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.2476288359960169e-02	-3.0148820918944753e-02	-2.0097932060034409e-17	-5.5391574390387409e-02	4.7404255605035781e-17	-2.3642877290735272e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.4992177937559184e-02	-2.8116163324282788e-02	-5.1702937283182605e-17	2.5115574165477474e-02	-3.9169476975024943e-17	5.8043678727744470e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1132678305046912e-01	-4.2798935590105759e-02	2.2103843216008096e-17	5.3147323208441755e-01	1.7895466394916403e-17	4.8426004807100181e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.4992177937559281e-02	-2.8116163324282847e-02	9.4421623744023817e-17	2.5115574165477599e-02	2.1664525611432026e-17	5.8043678727744519e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.2476288359959961e-02	-3.0148820918944792e-02	1.9228322425203522e-17	-5.5391574390386999e-02	-2.4502541886640127e-18	-2.3642877290735390e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.3719232730214497e-02	-3.1291781131780681e-02	3.6505060573844289e-17	-1.6645435759193805e-02	-1.0381123753104081e-17	-3.9917479991723501e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.7660290260262878e-02	-2.2523866840377483e-02	3.3511358731610977e-17	8.2550492531481522e-03	1.7192205771335269e-17	-4.4689017288660565e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0583396954176107e-02	-1.2834005400202696e-02	-9.0481849267492377e-17	1.5101512290307609e-02	-2.3465257163280149e-17	-4.2564963425314198e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6210833913307257e-02	-6.8607226213285733e-03	6.4376613789340041e-17	1.3527792781305104e-02	9.0598148564166045e-18	-3.4575813769860540e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2769784962156274e-02	-4.5434750490394972e-03	1.7361511588808929e-16	1.0910651609592819e-02	4.9668605703828849e-17	-2.6979745905228409e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0268050964680316e-02	-3.9253504361410592e-03	1.0748288483012710e-16	9.2776105359234241e-03	-6.6956273536795180e-17	-2.1921346806365018e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.4947848599655328e-03	-3.6205372583346098e-03	-7.8435717704188737e-17	8.2381411663292568e-03	-2.3925896155309205e-16	-1.8494384427473830e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0453948982070842e-03	-3.2627199093397284e-03	-1.3624711548826471e-16	7.1674723828848612e-03	-9.0769606017146925e-17	-1.5487947898382794e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.8340833407994532e-03	-2.9010974383376340e-03	-1.2400230300975486e-16	6.0626812674811860e-03	9.7562647436732486e-17	-1.2800288484223050e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.8728652264618481e-03	-2.5866228141076990e-03	-9.9937721429221414e-17	5.0978988752294558e-03	1.5649532037602185e-16	-1.0614168722010686e-02
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.0937448263688031e-03	-2.2839335547867228e-03	-1.0853519387366330e-16	4.2919928757404052e-03	-1.1355823006946523e-16	-8.8477411802741109e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5075985364844760e-03	-1.9829475645988890e-03	-3.6138968082127654e-17	3.6769368310078819e-03	-1.1542614086143161e-16	-7.5234958592248326e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0326217230622569e-03	-1.7276335922475823e-03	-3.1602497352427468e-17	3.1739077377148815e-03	4.2735248568913027e-17	-6.4604284026944792e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6239213137740488e-03	-1.4962776159376456e-03	1.8297337746774798e-17	2.7388482514112090e-03	2.8702325700357722e-17	-5.5550733251150059e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3199334516825088e-03	-1.2804938653200285e-03	1.2634747847973392e-16	2.4102229512391353e-03	-1.4242567614025416e-16	-4.8801414903976228e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.0605450865454024e-03	-1.0901697473313164e-03	1.2889576294374216e-16	2.1270386540125433e-03	-1.1560954111785616e-16	-4.3067902083311410e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8504450838967451e-03	-9.1905435442214386e-04	1.0321514310843945e-16	1.8982602826108747e-03	7.5710047495360724e-18	-3.8454985183583291e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6949728146457110e-03	-7.6819016604992021e-04	6.2396413093450019e-17	1.7283633679543073e-03	7.7691825303970654e-17	-3.5043243929548532e-03
