# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0095547508925190e-03	-3.7154003747964601e-03	-1.1047242656088730e-15
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7470904943966426e-04	-7.9557757571728093e-04	-1.4592445993006973e-15
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3907606500279048e-04	5.1462874182449229e-04	-6.2935568330984778e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1295855018793213e-04	3.6312570790403379e-04	6.2123385992474477e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4319228860677980e-05	1.0888306074686042e-04	3.8386438943486635e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7815344052156164e-05	8.8872291503460570e-05	1.1562396199436890e-15
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0920977670830713e-04	4.3944550472419503e-05	3.6463638175379108e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0742294433743298e-05	-7.1468839980524387e-05	9.9590481921673743e-16
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7206745489705652e-05	-1.6252196699450259e-04	5.2846143832990086e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2431044545104605e-05	-2.3758020954437541e-04	-6.0219024277289498e-16
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4065689273923819e-04	1.9872152565115269e-04	4.6718304441931660e-16
