# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.6469678495192546e-03	-6.8779184885628276e-03	-7.2728544302826861e-17	-1.7622471810304657e-02	-1.7470216347250411e-16	7.7906894194930557e-03
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.6090598978248635e-03	-5.7039439001513124e-03	-1.3246177105626899e-16	-1.5175828448188362e-02	-7.6119253892365780e-17	6.9495398756082728e-03
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.6576903027815047e-03	-4.7422732814258609e-03	-1.0338468226621936e-16	-1.2941590833569085e-02	7.8624553804397533e-17	6.0954630489042988e-03
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8008145018908158e-03	-4.0635846612085986e-03	-1.1499457231160366e-16	-1.0887584216128812e-02	1.6338231085948839e-17	5.2134237967903802e-03
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.1027561799546700e-03	-3.4920383711693702e-03	-1.8155288812109887e-16	-9.1960536681046645e-03	-1.6550638132680627e-16	4.4492148167803421e-03
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5751922363448170e-03	-3.0036033876168372e-03	-5.6048461744618548e-17	-7.9162564276208467e-03	-1.2469454954594498e-16	3.8579525373724165e-03
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1054521368692814e-03	-2.6090766467825976e-03	2.1152483215923933e-16	-6.8059644434569017e-03	-9.3251356497493068e-17	3.3347460923933521e-03
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7170872166851238e-03	-2.2397052961819252e-03	1.1772196520071331e-17	-5.8951840628582546e-03	6.3841417639455430e-18	2.8988869259490586e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4094381798144692e-03	-1.9201844126848870e-03	8.9170559470793143e-17	-5.1753255797762510e-03	-1.4497099177969075e-16	2.5487064952102933e-03
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1366472172990869e-03	-1.6052768076196659e-03	1.3786566221278681e-16	-4.5419636142412590e-03	-1.6701505892976982e-16	2.2358480959653718e-03
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9225981698080432e-03	-1.3112904785681325e-03	6.3618500990392530e-17	-4.0464795712147816e-03	-1.2055822405099711e-16	1.9894958482803400e-03
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7523905208491372e-03	-1.0535861068143295e-03	1.0369676338225217e-16	-3.6553349918182322e-03	-1.3160992933033393e-16	1.7941805474811778e-03
