# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8746322721241209e-01	1.0500682122546745e-01	-4.7873926212626077e-18	1.0583697840307507e+00	3.1450961971256306e-17	9.6704802235865550e-01
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8498201672619168e-01	9.2026983601357859e-02	5.5830568615842879e-18	1.0557471723220813e+00	-2.7286544661480020e-18	9.6953431052752481e-01
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8556215475294973e-01	8.0648675354313110e-02	2.3884766090483201e-18	1.0481836206563653e+00	1.2348135875865989e-17	9.7414056308392771e-01
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8662458640732076e-01	6.8097134877653939e-02	3.5831423002680884e-17	1.0404033726828050e+00	4.5746775457747657e-17	9.7861690024110448e-01
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8782526509165614e-01	5.6286144174369196e-02	6.9922648623006905e-17	1.0336357092626989e+00	5.9693977040358670e-17	9.8243085645626727e-01
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8918779464447526e-01	4.6246377352440957e-02	6.6423953934167682e-17	1.0279107332955422e+00	6.2963126218101142e-19	9.8555372983221012e-01
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9058645958036851e-01	3.8069270493989810e-02	4.6531184860399018e-17	1.0231349598660526e+00	1.9226997073704733e-17	9.8808920885151352e-01
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9189249579176630e-01	3.1502239779017990e-02	2.6810584660849663e-17	1.0192085235925392e+00	-1.0364743909098606e-17	9.9014518881448477e-01
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9304499243787669e-01	2.6239669612693514e-02	1.9187030297816074e-17	1.0160184480737922e+00	-5.1186062655243456e-17	9.9180421415046571e-01
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9400736405266887e-01	2.2038402130848286e-02	-4.8956450897565221e-18	1.0134948314285637e+00	-3.2211950135487289e-17	9.9311213700080214e-01
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9477357027751401e-01	1.8747616631391434e-02	-4.1904903340482766e-17	1.0115587042405578e+00	3.9419211312134119e-17	9.9411445409751509e-01
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9540976308879237e-01	1.6192695529300340e-02	6.6458560413918336e-17	1.0100130508961798e+00	7.6577093260531305e-17	9.9491137819034314e-01
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9592161298946280e-01	1.4141679992240200e-02	3.8236256637775445e-17	1.0088013554477933e+00	2.4344583116411282e-17	9.9553295801100827e-01
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9628464567035402e-01	1.2497074585999666e-02	3.7263605452343103e-17	1.0079468918871406e+00	4.3818860922361005e-17	9.9597046765853969e-01
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9655970323595422e-01	1.1194006883423291e-02	5.2463460351339695e-17	1.0073102452648792e+00	6.5984231996593582e-17	9.9629429006566561e-01
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9677620047253424e-01	1.0177470644153063e-02	4.1165521165424310e-17	1.0068204905587483e+00	5.2368241870891714e-17	9.9654088478338931e-01
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9694253132864319e-01	9.4056691982990145e-03	2.9960268776160266e-17	1.0064507290077187e+00	4.6193646300447644e-17	9.9672568553346841e-01
