# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6062288700199975e-02	1.5410161086014033e-02	-9.0209887647182206e-18
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1648622038728955e-02	1.0544265683592097e-02	7.7533939018927316e-18
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.5029229282202355e-03	8.3250108170214981e-03	5.4117951825698866e-17
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.8479252520412970e-03	5.9906881737180470e-03	-3.9374516204814472e-17
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.2524274569658666e-03	3.9696089975773058e-03	-1.4005821594920105e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2368918791645354e-03	2.6660315287190929e-03	-3.4797446797408606e-17
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5678982397441669e-03	1.8877654041663163e-03	-2.9881181508506663e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1256680940370529e-03	1.3674563249429744e-03	6.6140578959985071e-18
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.2940296137047945e-04	1.0136304087913777e-03	-1.3546239808336461e-17
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.2673892414673673e-04	7.9018708916794194e-04	1.2296753633450688e-17
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.8531107564106594e-04	6.4081717499311431e-04	-2.9529967497667229e-17
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.8136911490037535e-04	5.4581613575555173e-04	-3.0007929713420672e-17
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.9852374357168245e-04	4.8881900207961701e-04	1.4137362456219638e-17
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4178223248557255e-04	4.5027040970708505e-04	2.7520828024793477e-17
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0296385681679358e-04	4.2566476766179478e-04	-2.5417894289640599e-17
