# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9710404281582314e-03	9.3418168117018405e-03	-1.1293370767207972e-16
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6174518958754181e-03	1.7079541823200328e-02	-2.1440426329231593e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7567973731958019e-02	3.6947074040063782e-02	7.3744054931591055e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9075786066314164e-02	8.4024888822451557e-02	5.4519988456827263e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0133903431862253e-01	1.6126575086119199e-01	-8.7428029891196601e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7723479998844658e-01	2.2973990927093860e-01	-2.2690172094403244e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4296440284729685e-01	2.6848395984414963e-01	-2.8094227214884395e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5789323221083384e-02	2.4795850053051005e-01	2.1801197065491757e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7847795587501015e-01	1.3412566996159161e-01	3.7767937193174147e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9419056666206767e-17	-1.5149882027250842e-17	2.8637273349399738e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7847795587501010e-01	-1.3412566996159159e-01	6.8151619015137873e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5789323221083412e-02	-2.4795850053050997e-01	3.9109606539452312e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4296440284729673e-01	-2.6848395984414963e-01	-1.0701462477999832e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7723479998844658e-01	-2.2973990927093851e-01	-2.8235442862534796e-17
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0133903431862262e-01	-1.6126575086119202e-01	1.0423729278876766e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9075786066314469e-02	-8.4024888822451654e-02	1.4453524277042497e-17
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7567973731958061e-02	-3.6947074040063810e-02	-2.1926441405617345e-17
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6174518958752966e-03	-1.7079541823200178e-02	7.6763731560639134e-17
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9710404281582835e-03	-9.3418168117019793e-03	5.4813659451504832e-19
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5894561812348366e-03	-5.5776348910933733e-03	-5.4767821136551459e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753783163885650e-03	-3.4634797058774409e-03	2.8054614122896118e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135044618217876e-03	-2.2455446472052225e-03	-1.2511703523478933e-16
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6983420003325982e-04	-1.5136913854236318e-03	1.4616850700483880e-16
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0866363597661839e-04	-1.0541320863724790e-03	3.8728254813410067e-17
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2914271266412908e-04	-7.6744811269112130e-04	-4.7504476137572557e-17
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4436362723870822e-04	-5.9354850921730391e-04	-9.0606742614814232e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1539010022050299e-04	-4.8035791373596856e-04	8.5985147048943165e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0771742582005234e-04	-4.0904430100101568e-04	-1.9706218669678707e-17
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7917606487913154e-04	-3.7200899441934782e-04	-3.6813401508784333e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6393997928544043e-04	-3.5059535140560041e-04	-1.2027380280025048e-17
