# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6093612203614134e+00	6.8198697396676344e-01	1.6327878759100551e-17	7.0021722172995293e+00	4.5587486286449153e-17	6.2274351982014355e+00
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9722459844400300e+00	-8.6126514652385266e-01	1.1351554128626611e-16	4.7041635295783921e+00	2.0742971653385605e-17	4.1541009037266434e+00
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4883101412358104e+00	-5.2027842599690521e-01	2.3678291194808718e-17	3.3536158359751420e+00	-4.5542045310122556e-17	3.1637378364840556e+00
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5950409074693557e+00	-2.8846197259804890e-01	8.2303040320050511e-18	2.4568575087305269e+00	-3.9258061951941610e-17	2.4005233580683720e+00
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1255502757940943e+00	-1.8530270175177987e-01	2.1865301724939843e-17	2.0155548561032290e+00	-5.8650624791063015e-17	1.9960795876086601e+00
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687637259475829e+00	-1.2668031934520077e-01	-4.9686227186375535e-17	1.7911950870198512e+00	3.3140949258595184e-18	1.7830149605121193e+00
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7096826553382194e+00	-8.8679535794827583e-02	-1.2590535603453157e-17	1.6546759488691130e+00	2.6412518325084119e-18	1.6507499219519632e+00
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5987263482815306e+00	-6.3568520484541258e-02	5.5351822192414888e-17	1.5599038237424430e+00	2.6882294787513362e-17	1.5578689144927866e+00
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5175683779273055e+00	-4.6960905617764497e-02	2.5035835847811490e-18	1.4895300949785557e+00	3.8782869412958125e-17	1.4884050580814607e+00
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4561389002816101e+00	-3.5678494558543467e-02	-1.3448267721710052e-17	1.4351947194920938e+00	-5.3569548073699134e-18	1.4345346143038211e+00
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4080071471255236e+00	-2.7743986064100827e-02	1.8662841368715136e-17	1.3919352419759938e+00	2.9374859681855013e-17	1.3915286569992713e+00
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692260139363184e+00	-2.1997933886188609e-02	-7.7183141049533945e-18	1.3566244525011060e+00	1.1614517674724325e-17	1.3563639181693312e+00
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373111995981952e+00	-1.7734152642275382e-02	4.3768302993780955e-17	1.3272274540901954e+00	2.9601403638418795e-17	1.3270548869055061e+00
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3106758315368554e+00	-1.4574346266306906e-02	5.5541813515227012e-17	1.3023868903194360e+00	2.4761507295388642e-17	1.3022689348658265e+00
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2882076410571748e+00	-1.2352417046049727e-02	5.2453607038124804e-17	1.2811705392289374e+00	1.0173399483564840e-16	1.2810855625428601e+00
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2689816398558389e+00	-1.0781665845951145e-02	6.7440567910027947e-17	1.2628172830901445e+00	6.7525148879798343e-17	1.2627499193582430e+00
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2524248329485062e+00	-9.6018685519900938e-03	5.3477067666328308e-17	1.2467317705278558e+00	4.5389901283678785e-17	1.2466713874253119e+00
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379003824103585e+00	-8.8125057953581994e-03	1.8432043571183253e-17	1.2325757528526444e+00	6.6298855778166117e-17	1.2325200057455254e+00
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2250017751454492e+00	-8.2650298938664411e-03	2.2236925806477030e-17	1.2200071420750702e+00	6.5709400796791518e-17	1.2199547721358819e+00
