# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4451046201370472e-03	1.7125101869358721e-02	1.9595021667175901e-17	1.1299093864490413e-03	2.8001744280331594e-17	1.2416748281769117e-03
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5147437781878213e-03	2.3577143822697200e-02	-4.3261455572982034e-17	1.5904760491767232e-03	6.7173988015170371e-18	1.7875638138310512e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3429381372981184e-03	3.3852391848924426e-02	4.3543734471326541e-18	2.3591601873439857e-03	-1.4024808798459498e-17	2.7306645179089608e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7907984819035456e-03	5.1354047636343721e-02	-4.1860903125031845e-17	3.7225291369272027e-03	-9.9910801941511007e-18	4.4833114403654995e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6660423183369782e-02	8.4027218377542359e-02	-1.4853346530117406e-17	6.2354060568766880e-03	-4.2991567424497529e-17	7.9657331722153158e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6869261235379203e-02	1.5689156221377187e-01	-1.1916792729575330e-18	1.6095461609250156e-02	-6.7480317361792339e-19	2.0803978548711188e-02
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833850839564094e-01	3.6650871138427671e-01	-2.2458690973912276e-17	6.4219295649846908e-02	7.7489520077613880e-18	8.0364730588420599e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7859582901709339e-01	1.2508813217724926e+00	-5.2750541330458281e-18	5.7605252031341640e-02	5.7232025680913130e-17	1.2340542789517014e-01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4529130377052408e-01	-1.9729205135043444e+00	-5.8821837908371254e-17	-1.7351122027206833e-01	-3.0479762895732866e-17	-8.8320138062109949e-02
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4303078542672334e-01	-5.7101239519325919e-01	1.0422166771729531e-17	1.1523448528621458e-01	-2.0840214448989374e-17	1.3998949557713739e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3753079735215064e-02	-3.7377112410105112e-01	-1.3953175966151824e-17	4.2182096425152797e-02	-1.2174316699004298e-18	5.6034996031714898e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4303078542672379e-01	-5.7101239519325897e-01	1.5375813016280280e-17	1.1523448528621484e-01	-2.1919449148463138e-17	1.3998949557713777e-01
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4529130377052752e-01	-1.9729205135043406e+00	-6.9280917419537540e-17	-1.7351122027206600e-01	3.6401143366944448e-17	-8.8320138062108047e-02
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7859582901709572e-01	1.2508813217724901e+00	5.4992557253867894e-17	5.7605252031343236e-02	9.5787462707679873e-18	1.2340542789517166e-01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833850839564223e-01	3.6650871138427621e-01	-1.4880313020038859e-18	6.4219295649847699e-02	2.3577632462679419e-18	8.0364730588421182e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6869261235380459e-02	1.5689156221377173e-01	1.2184416499292671e-17	1.6095461609250430e-02	-5.5450561594057650e-20	2.0803978548712198e-02
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6660423183370937e-02	8.4027218377542331e-02	8.7735254861078831e-18	6.2354060568771625e-03	-1.1938407093951538e-17	7.9657331722160270e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7907984819042759e-03	5.1354047636343637e-02	-1.2916245586482361e-17	3.7225291369274833e-03	1.1407616192193325e-17	4.4833114403659696e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3429381372989406e-03	3.3852391848924433e-02	-1.7802818708151057e-17	2.3591601873446015e-03	-1.7658017303438539e-17	2.7306645179091720e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5147437781881587e-03	2.3577143822697207e-02	-2.1651638546995381e-17	1.5904760491769561e-03	9.7478881981088282e-19	1.7875638138311815e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4451046201378673e-03	1.7125101869358700e-02	3.4764775790534283e-17	1.1299093864494398e-03	1.0352354435090365e-17	1.2416748281774460e-03
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7769862578544415e-03	1.2853130693707670e-02	-9.7493284370710173e-18	8.3415762816925357e-04	1.9995390690279584e-18	9.0102299743674650e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3358770085637127e-03	9.9049780444693414e-03	-4.9562698567804925e-17	6.3461516971605018e-04	-2.3470178213791245e-17	6.7642199128737941e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0318673178752080e-03	7.8011816980694216e-03	-8.9917628092166214e-18	4.9474544639060709e-04	-1.6027328350777038e-17	5.2187046468555752e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1509096803588602e-04	6.2578716470308949e-03	-2.4322481976459888e-17	3.9364785067579446e-04	3.7387950586928237e-17	4.1181164685126894e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5494851369233751e-04	5.0974413143758919e-03	-5.7890966441024580e-17	3.1820020386277669e-04	-7.3942628574230383e-17	3.3069890413519833e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3574852868791209e-04	4.2100263496619066e-03	1.0497008194041370e-17	2.6139983185577442e-04	-2.5389902781155792e-17	2.7018158441614653e-04
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8087354780150141e-04	3.5984715011429949e-03	2.7780716978714494e-17	2.3127826611610194e-04	8.9866626086246058e-19	2.3785395249914583e-04
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7994982461077893e-04	2.9296509987077604e-03	-2.2183040417846968e-17	2.3464289540512192e-04	-5.6145632622310068e-17	2.4268139449566727e-04
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3755501071046318e-04	2.4594880830523221e-03	-8.2463729765031296e-18	2.1530894253894128e-04	-4.3352693576319052e-17	2.2256779502995670e-04
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0095778671681351e-04	2.1604153283601561e-03	2.0001392998530834e-17	1.9517445010734533e-04	4.2223485637690092e-18	2.0102678794591680e-04
