# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0801687978043670e+00	1.2709794515580655e-01	1.4190817236207932e-18	4.0597150046159483e+00	1.8082362606270154e-18	4.0571918312259063e+00
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7268680450370453e+00	1.0839151508839290e-01	-1.4770870460863274e-18	3.7125737688628067e+00	1.7107313281656535e-18	3.7129793079207865e+00
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0647925111946894e+00	7.0852811594652981e-02	-3.4913656816705500e-18	3.0584576117162983e+00	2.0547006760212711e-19	3.0621377765300686e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5372344183083375e+00	4.2996286668959091e-02	1.8388596360132083e-18	2.5346907858983698e+00	-8.3214025864865832e-20	2.5385487996987703e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1838759608704148e+00	2.6542217201630074e-02	-6.2308513849776269e-18	2.1827993778452148e+00	3.2601381510531477e-18	2.1858338525631802e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9475913854786608e+00	1.7077041879017006e-02	-3.1916846019686386e-18	1.9470955925334541e+00	7.4143236974907306e-18	1.9493210035498534e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7836142517458953e+00	1.1473630643672430e-02	-2.3814601652313804e-18	1.7833667498678403e+00	2.6742888105787415e-18	1.7849854748447556e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6650640580176166e+00	8.0167809140056258e-03	8.7304515553463036e-18	1.6649313739085925e+00	-1.3576882494982568e-18	1.6661226710202266e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5761644973791882e+00	5.7944731059376168e-03	-4.8880581504819822e-18	1.5760888778730644e+00	4.8068252640410055e-18	1.5769813560450954e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5074033391836308e+00	4.3112005553184712e-03	-1.4342573783274052e-17	1.5073579478134942e+00	-2.8592842103906059e-18	1.5080393204875708e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4528238175179005e+00	3.2878983559658211e-03	-1.8458097416788877e-17	1.4527953451447957e+00	2.2968377878304850e-18	1.4533250648869553e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4085515280451224e+00	2.5612461385461850e-03	1.2412016361368790e-18	1.4085329848053521e+00	1.5304675806813438e-17	1.4089517441137227e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3719774110783960e+00	2.0320895231813350e-03	1.5379620404068820e-17	1.3719649379760599e+00	1.3599984343977581e-17	1.3723010301636427e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3412894117896239e+00	1.6381702542303514e-03	1.0406177550617786e-17	1.3412807835952005e+00	-1.4147279847651739e-17	1.3415542307657142e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3151944101747179e+00	1.3392223185576954e-03	-1.0998548139209766e-18	1.3151882937228692e+00	-1.7105026056900247e-17	1.3154135325341640e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2927472625919123e+00	1.1084627292733921e-03	-2.6939145629139466e-18	1.2927428311186155e+00	-2.0762568218109262e-17	1.2929302730283321e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2732398101848570e+00	9.2631801187670565e-04	1.0631276314018042e-17	1.2732365516084374e+00	5.1256872084404587e-18	1.2733939674563113e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2561585924085752e+00	7.9184011359013505e-04	1.5522362089114708e-17	1.2561560887430934e+00	5.6334832515517266e-18	1.2563010444186549e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2413209058914130e+00	8.1566436388397234e-04	2.7942714297249409e-18	1.2413177793699122e+00	-1.0172937987393521e-17	1.2414619547514556e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2279341355817948e+00	7.5695342125859299e-04	6.7476758234978129e-18	1.2279314303521331e+00	5.3197403141496722e-19	1.2280606929816362e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2158694592542039e+00	6.7063398310164915e-04	1.2015083920703653e-17	1.2158672948624265e+00	4.2663721598861893e-18	1.2159873378311172e+00
