# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4820797850255615e-17	-4.2363416323437725e-17	-4.0321346416432521e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3895197181308222e-16	-2.7505853973624376e-17	-6.5398309339203906e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.7821818168490381e-17	1.9680543774516442e-17	-1.0242535918061077e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.0400353149261968e-17	2.0199900435581154e-18	-1.5116376574487561e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.3709410423829872e-18	-1.3160515626201195e-17	-2.2509615554298017e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.6130774237464995e-18	-9.0183401301501854e-17	-3.6343624320134729e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.9746547195543715e-17	-6.8729741143052421e-17	-5.9115190150861148e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.4416931063317154e-17	-4.4387177422264348e-18	-8.4034119488295519e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8262848004625020e-17	-6.5229651016442677e-18	-9.5398177026215197e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.6777382932229831e-18	-3.1849364283320231e-17	-6.9656637827104601e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5704138515654887e-17	-3.6611749733873088e-17	9.8710926317524326e-18
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0004200937217756e-18	-2.5301954876492814e-17	6.9656637827104614e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2582286424110150e-17	1.0562434251822613e-17	9.5398177026215239e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2187663883549300e-17	7.3895898217330438e-19	8.4034119488295519e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.4997759381450810e-17	-1.6826572240583281e-17	5.9115190150861086e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.5026849675282425e-17	6.6068875932898084e-18	3.6343624320134729e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.7105270695907635e-17	1.3254745768913781e-17	2.2509615554297986e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.7118913684240536e-18	2.6744686018191123e-17	1.5116376574487590e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.9007456280638571e-17	2.6200994374961906e-17	1.0242535918061155e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.0605553664575844e-17	9.4852882731375044e-18	6.5398309339203707e-03
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.0576632664651377e-18	-1.3646600934190801e-16	4.0321346416432530e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.3041326527037255e-17	-1.5297930502507530e-16	2.6052641530262110e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.8161704611382671e-17	-7.7182441331002970e-17	1.8201945848026094e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0164514653640912e-17	2.8642457759233181e-17	1.3243712354582128e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.6770322719956869e-17	1.2897818747879893e-16	9.9959105439661219e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.1633487217628066e-17	1.1636332774833112e-16	7.8845771023433088e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0471603971099878e-16	9.9619122184533060e-17	6.4646173170939476e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3705002777114034e-16	4.6040937082496071e-18	5.5894663529076980e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.8887298827912250e-17	1.8299154716367756e-17	5.0228215137937339e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1687228359397401e-16	1.3324737050565348e-16	4.6420381803740865e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5023672801024099e-17	1.2727313490128882e-16	4.4059393826695277e-04
