# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2004105281279301e-05	4.0336681834671898e-06	-3.4905795702259665e-17
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.8995395444687007e-05	1.0604968530803371e-05	-9.4070549267538217e-17
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1243628834187343e-04	2.6596603292877441e-05	1.1085062314570923e-17
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5736751649263652e-04	8.6254843291824681e-05	-2.7986801779509826e-17
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8911116935820616e-04	6.8274298761911915e-05	2.3036000273872822e-17
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7590768273351293e-03	-1.7894446103369371e-03	9.1777022242133270e-16
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.0148348518038403e-03	-9.9502361830257824e-04	4.5990597708013795e-17
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.9200116774573066e-03	3.0323976406231915e-02	3.7975854354693428e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0707270459228960e-18	-5.4333626069337458e-19	6.3881772092464599e-18
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9200116774573135e-03	-3.0323976406231912e-02	6.6309443241051384e-18
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.0148348518037640e-03	9.9502361830272612e-04	8.4681170567424951e-18
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7590768273351501e-03	1.7894446103369648e-03	-4.6894466479685200e-18
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8911116935819575e-04	-6.8274298762003883e-05	5.6377900019885084e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5736751649263999e-04	-8.6254843291782302e-05	-9.5992826934769511e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1243628834191853e-04	-2.6596603292783684e-05	7.1517278297089943e-17
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.8995395444726472e-05	-1.0604968532241724e-05	-1.9628670443365583e-16
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.2004105281181290e-05	-4.0336681835799435e-06	1.5765327029155341e-16
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0243564133984593e-05	-1.4361132870030105e-06	-1.5020436273936296e-16
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.9939225420095931e-06	-4.8860388677263019e-07	6.5196075531648637e-18
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5506644029593337e-06	-1.5101726206156877e-07	1.9473259071452123e-16
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3643346001089682e-06	-4.1458903984364139e-08	-3.7630517190984454e-17
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.8165320205877842e-07	5.5091293929919143e-07	-1.0382471633832651e-16
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3974115149959214e-06	-1.9948631711657513e-06	-1.6516943308266557e-17
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0688899984906143e-05	-2.0302297946518870e-05	-2.7276333962866547e-17
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.8360548991603752e-05	1.5377053457598137e-04	2.1691189603424153e-17
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.7978943905764674e-06	-1.9625827157424233e-05	1.5528191262604262e-16
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4618704545899490e-04	-2.6588485616539333e-04	-7.5921199421823951e-17
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7392011951053399e-05	2.7730560599257385e-05	8.8220654541181959e-18
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.8496455197014799e-04	3.2011169135788825e-05	1.2366844209063706e-16
