# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3074756394979301e-05	7.6772324005350662e-06	-1.3642535207364309e-16
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.2126325784468842e-05	1.9001186051025616e-05	7.3988594915420135e-17
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3084297405892113e-04	5.8492755222707134e-05	-3.6587559217650727e-16
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.2541119769692248e-04	2.1758388355122075e-04	2.8362407619197719e-17
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3944397548300517e-04	-1.0597790695985535e-04	3.9098484466157977e-16
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6058423796774385e-03	-4.0931702797047552e-03	6.8939229194218918e-16
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9122810518599106e-03	3.5953580667022356e-03	1.5001327362731911e-16
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1787733658844288e-03	6.7655267571916797e-02	-2.3795723484679095e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3431797754931514e-17	-6.5680128446791447e-18	5.8298921845569255e-18
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1787733658843872e-03	-6.7655267571916713e-02	9.1600582887102908e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9122810518599592e-03	-3.5953580667019347e-03	5.0153090060551330e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.6058423796774246e-03	4.0931702797047248e-03	1.2213710160239071e-17
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3944397548305721e-04	1.0597790695971750e-04	-8.4376744590341823e-18
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.2541119769698319e-04	-2.1758388355133499e-04	1.7504785994095823e-17
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3084297405943721e-04	-5.8492755223381833e-05	-2.6939915672414342e-16
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.2126325784167434e-05	-1.9001186050937748e-05	-6.0916917820678688e-16
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3074756395195708e-05	-7.6772324006345994e-06	1.9244096202743694e-16
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0625710400666896e-05	-2.7869468603558857e-06	-7.4068992398502540e-17
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1199789576469781e-06	-9.3191042619783370e-07	2.6155833423689829e-17
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.6241876277185994e-06	-3.2917285449461404e-07	1.4707539105819276e-17
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2455642320954863e-06	2.3260913047238645e-07	-1.3720471510268186e-17
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.6669912253668516e-08	1.5962556421995882e-06	-1.8305663985085606e-17
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.9886471801636049e-06	-1.5330460339255183e-05	-2.4766826227916617e-17
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.9619533047483578e-06	-1.4569021600935562e-05	9.9549654689001546e-17
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.0409540476996234e-04	3.9426864520795540e-04	9.3234610776058820e-18
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-9.1851382231359586e-05	7.8667462980302626e-05	2.8137331255376731e-18
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.4806048973857855e-04	-4.9492638891214936e-04	1.2169410132140289e-16
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.7435376436878434e-05	-7.4151532161100737e-05	2.1926161151597824e-17
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.9154606264549085e-04	-1.4980883020119600e-05	-8.2055008483936872e-17
