# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5370374757364695e-04	1.5788789868062501e-03	3.8484614748491122e-19
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3989516177592836e-04	2.6124378154381233e-03	1.2504908090139454e-18
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0645842314869016e-04	4.6085024954544192e-03	1.3409626832411846e-17
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5517580150054922e-03	8.6864195661013176e-03	-1.4311273602826637e-17
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9800671369243467e-03	1.8633632073815982e-02	2.6697605406824990e-17
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1322937694604867e-02	5.1580329991949017e-02	5.7411383139675025e-18
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0660487694134839e-02	1.4637858341112864e-01	-2.5766447749868819e-17
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9442443282713099e-02	2.8123974423565123e-01	7.5747258571882778e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8040800925655033e-02	2.5950287658112059e-01	1.7510289226044936e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8043318127839758e-02	1.3904988125945811e-01	1.9808022272433866e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2121160901781219e-18	-1.8264255087724800e-18	3.7103692683442594e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8043318127839730e-02	-1.3904988125945808e-01	6.2502138198624348e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8040800925655064e-02	-2.5950287658112059e-01	3.6025733432047972e-18
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9442443282713113e-02	-2.8123974423565129e-01	1.7366739348991753e-17
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0660487694134901e-02	-1.4637858341112864e-01	1.1455332129659993e-17
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1322937694604828e-02	-5.1580329991948996e-02	-6.8533740752553340e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9800671369243034e-03	-1.8633632073815996e-02	-2.3741242960123975e-17
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5517580150055002e-03	-8.6864195661013055e-03	9.5057822475028027e-18
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0645842314869319e-04	-4.6085024954544192e-03	-1.1612304780686674e-17
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3989516177595211e-04	-2.6124378154381263e-03	-3.1332328549772942e-17
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5370374757347771e-04	-1.5788789868062462e-03	8.4428435253399598e-17
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5612210005489164e-04	-1.0043574809081414e-03	3.4153541286825660e-16
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0081640050480667e-04	-6.6514490114637735e-04	3.5656266012088811e-17
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7515711771855776e-05	-4.5547213595269122e-04	-1.8782360612715720e-17
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5195221738655605e-05	-3.2081415772908700e-04	-8.1320923992062698e-18
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3929384850274336e-05	-2.3107417318577662e-04	5.2210731128403966e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0231825989569393e-05	-1.7119103008507290e-04	-3.2442297961415164e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0759912619629141e-05	-1.4389371981735386e-04	1.1031587858339860e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6529860455240157e-05	-1.4387810888752395e-04	5.1863078392585531e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5911922673856130e-05	-1.3826134988949854e-04	1.5053377782208124e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9346822842097044e-05	-1.2953595882049900e-04	6.5208914413558261e-21
