# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3848663329140748e-01	-1.0795626690350410e-01	-1.0171747461243725e-19
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3461983295825716e-02	-7.4606177844460636e-02	5.3449310513065367e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1011904187288464e-02	-4.1316473731141792e-02	-7.8733103365882968e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7779347977062954e-03	-1.9685383650561983e-02	-8.6920641119587011e-18
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3521778127730794e-03	-9.2716888882329387e-03	5.5926169488017763e-18
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9712621447543679e-03	-4.9052852193205250e-03	2.6925466246349328e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5721188777323546e-03	-2.8952078356879927e-03	3.4729818931369890e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0147800323838205e-04	-1.7993997185577690e-03	2.3823451303871998e-18
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7675960276451401e-04	-1.1619920435062688e-03	1.3600650048303428e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9161600452401963e-04	-7.7993921760414033e-04	2.6001661981729420e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9255438974601762e-04	-5.4322982460649810e-04	2.2590320127870161e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3256948038841106e-04	-3.9585527067814507e-04	6.2799216094819308e-18
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8949292034756078e-04	-3.0369059590454908e-04	-2.4851931039307270e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6996934396665064e-04	-2.4441002849509959e-04	-1.0211478084813123e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6039892818874390e-04	-2.0641213140573181e-04	3.3807871407380347e-18
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4966426284164738e-04	-1.8506639629320610e-04	-4.1046463577986761e-18
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4174119990094426e-04	-1.7284432213274443e-04	-7.9565838414422242e-18
