# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9607557087362897e-01	7.7007987604001765e-02	-9.3065095311099115e-20	1.0248484637171960e+00	-9.9916246027090686e-18	9.8532235404593382e-01
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9502515490337984e-01	6.1597024985358809e-02	-5.5112701249315088e-18	1.0204176282595290e+00	-2.1317091252986810e-17	9.8858479639084818e-01
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9495515529423406e-01	4.8724891727569629e-02	2.4727404969923407e-17	1.0165685144553647e+00	-1.0325578985518843e-17	9.9101548424881580e-01
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9535597714418267e-01	3.8639069352530572e-02	4.9008332640073185e-17	1.0133719430062125e+00	-8.6947462240896507e-18	9.9287824040147643e-01
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9591455379493521e-01	3.0880911345266340e-02	8.4593934907261550e-18	1.0107992685339080e+00	-6.2220697840081764e-18	9.9431641596183562e-01
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9648031494839984e-01	2.4921105680219751e-02	2.3503808697294981e-17	1.0087692207804788e+00	1.2106786895962926e-17	9.9542343194670091e-01
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9699382361599909e-01	2.0320249818177982e-02	6.3362370891028306e-18	1.0071771152505780e+00	1.6992238992401185e-17	9.9627745845321081e-01
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9743802182913510e-01	1.6739759944779990e-02	1.0825787488357549e-17	1.0059256106916099e+00	4.7238615477629984e-19	9.9694115357698132e-01
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9781473542142796e-01	1.3924034430092378e-02	2.5993367069407592e-17	1.0049335868002955e+00	1.6791484859674952e-17	9.9746279150714345e-01
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9812651233921168e-01	1.1686367392303915e-02	3.4864153716583185e-17	1.0041499147511905e+00	9.5610082760282218e-18	9.9787245500496513e-01
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9835665262328910e-01	9.9368846633292023e-03	1.2614658479547262e-17	1.0035820171599814e+00	-4.3742815864062527e-18	9.9816931594277691e-01
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9851564839973905e-01	8.6595867157573513e-03	2.1888692446931443e-18	1.0031950434418389e+00	-1.7405931651298902e-17	9.9837169487024446e-01
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9865238677650492e-01	7.7216925780145811e-03	1.8206840490786700e-17	1.0028798203087526e+00	7.9648318713943308e-18	9.9853345225605483e-01
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9872286662492260e-01	6.9892389207901126e-03	3.5272192440059277e-18	1.0027156318406061e+00	6.3144295543440588e-18	9.9861573805652293e-01
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9878308634693813e-01	6.4984434271861211e-03	1.1367343681510965e-17	1.0025812041772835e+00	1.1711000191439808e-17	9.9868281760311162e-01
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9885143050512148e-01	6.1591490325720137e-03	1.6748532536226477e-17	1.0024351163214342e+00	-1.0725174514339394e-17	9.9875573531394557e-01
