# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7411744647807161e+00	9.9629556413812451e-02	-8.5005369594703427e-17	1.7308667469801096e+00	-8.2771705989799593e-17	1.8589273833530362e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8897970400543609e+00	1.3822451895769947e-01	-4.2442741642648878e-18	1.8777452748913324e+00	7.4060336574580930e-18	2.0298242307206125e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1066210234402116e+00	1.9383789819516067e-01	-5.7615793313592921e-17	2.0956363817088426e+00	9.0885646273600553e-17	2.2599873357720370e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4316803928819506e+00	2.8284254432552280e-01	-1.4495334090573301e-17	2.4394468689319422e+00	5.1446984762466195e-17	2.5621134566547097e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.8394811624354435e+00	4.3512398374412331e-01	4.6066753605863232e-17	3.0015693490385411e+00	8.0270795592578162e-17	2.9884060145475142e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.0659297086522783e+00	6.2857878090259089e-01	8.5539969202765039e-17	3.9629638981931370e+00	2.3718760365830851e-17	3.7483351564167027e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8600965435419607e+00	6.9982143619886017e-01	5.6326959532150189e-17	5.1142784891572042e+00	-5.5038426210804500e-17	4.5867888518829787e+00
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0659297086522788e+00	6.2857878090259078e-01	-8.1576519752616452e-18	3.9629638981931383e+00	-3.8882313486554723e-17	3.7483351564167027e+00
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.8394811624354430e+00	4.3512398374412342e-01	4.8330210434870963e-17	3.0015693490385411e+00	-7.4029636632974573e-17	2.9884060145475138e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4316803928819506e+00	2.8284254432552292e-01	9.8321252025835438e-18	2.4394468689319426e+00	2.0624706509200625e-17	2.5621134566547097e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1066210234402116e+00	1.9383789819516070e-01	-2.3364233762257901e-17	2.0956363817088426e+00	9.7128854878632428e-17	2.2599873357720370e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8897970400543616e+00	1.3822451895769955e-01	-1.6454712787412719e-17	1.8777452748913324e+00	1.0589326767400962e-16	2.0298242307206129e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7411744647807161e+00	9.9629556413812465e-02	1.8039120361760862e-16	1.7308667469801091e+00	8.3863707004531312e-17	1.8589273833530353e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6331434462330976e+00	7.2508166620922548e-02	2.5151569599413541e-16	1.6256160213686539e+00	2.0671707366142762e-17	1.7288013434629284e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5514006945739558e+00	5.3787542862161655e-02	5.9789505852477024e-17	1.5463971847333051e+00	3.9993990254262513e-18	1.6275719661234820e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4878507092891966e+00	4.0794753213431512e-02	1.5647146938258767e-17	1.4845785331417107e+00	5.3338947728702999e-18	1.5482823848095413e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4372304715427553e+00	3.1564084561226190e-02	-2.2737208593699881e-17	1.4350372749185158e+00	2.6112599645508066e-17	1.4854847508465383e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3959860413241547e+00	2.4849526507384492e-02	-2.1852383134814939e-17	1.3944794285069679e+00	1.7444501734245107e-17	1.4348761083895925e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3617320260972405e+00	1.9866270024964574e-02	5.2016231615573668e-17	1.3606780552864461e+00	1.3219936020005803e-16	1.3933912038502883e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3328743664817173e+00	1.6120982083004828e-02	8.0390115995431371e-17	1.3321232575726916e+00	1.6741979661553438e-16	1.3590241141662318e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3083584466532134e+00	1.3321063191857378e-02	1.5831049388772533e-17	1.3078113696575457e+00	1.5194199460679541e-16	1.3303912433405851e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2873573550429114e+00	1.1232605519538540e-02	7.5369926021749365e-17	1.2869479846247514e+00	1.6818190522063639e-16	1.3061733444906234e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2691199832933702e+00	9.6212390509428578e-03	2.4284255295212463e-16	1.2688036458716894e+00	1.1918087090730210e-16	1.2854576232145487e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2531681595819304e+00	8.3700343147108131e-03	3.3354602293800283e-16	1.2529146642868338e+00	1.5916094699621068e-16	1.2677690354490136e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2391497498095558e+00	7.4044216448038340e-03	2.1175769533541528e-16	1.2389375499056392e+00	1.7164317306272087e-16	1.2524587264417038e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2266555460535296e+00	6.6632293478483817e-03	1.7566817587585758e-16	1.2264690137070873e+00	1.4842770943895322e-16	1.2389652539178146e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2154632983232652e+00	6.1030429984848204e-03	2.3840483274612165e-16	1.2152928782624712e+00	1.1772650953854524e-16	1.2270097000278304e+00
