# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8560655696487420e-01	3.4171284770842802e-02	1.3129892336706533e-16	9.8242782169418841e-01	7.0867975931684481e-17	1.0339982490365229e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8336669777991748e-01	4.3659432694995420e-02	1.0227339857753934e-16	9.7883420006893074e-01	4.8467002032337314e-17	1.0409653066053948e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8144000622655614e-01	5.6157745501640426e-02	6.5345062365143174e-17	9.7562990113537917e-01	-1.1245975221463677e-17	1.0478132660430730e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8030213776191688e-01	7.1701769318796807e-02	6.7763166750017488e-17	9.7405047639152986e-01	6.1206193026296895e-18	1.0529390143393424e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8134334507825705e-01	9.0296987118789640e-02	8.7837887264874953e-17	9.7622628560658298e-01	5.0345902452424796e-17	1.0527871445520418e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8614333212825744e-01	1.1470392652967477e-01	5.8968547388999483e-17	9.8929294775750221e-01	-1.4778318515536325e-18	1.0390391388736311e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.7233402927085821e-01	1.4900111398640298e-01	1.2166044102356998e-16	1.0278384860927059e+00	-3.9384584457734475e-20	1.0233309168108211e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.6804279390693373e-01	1.7796666362748720e-01	1.3968028189570388e-16	1.1220160216431416e+00	1.7258013438119388e-17	1.0612491579611814e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1190069452770710e-01	1.7419110120607714e-01	3.9521460483541481e-18	1.2729844440599538e+00	3.5700994352685010e-18	1.1416880932498998e+00
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.6804279390693373e-01	1.7796666362748725e-01	-1.4173533460827676e-16	1.1220160216431416e+00	-5.3285045936455894e-18	1.0612491579611816e+00
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.7233402927085821e-01	1.4900111398640301e-01	-1.2728736857702016e-16	1.0278384860927059e+00	-7.1806653778937610e-18	1.0233309168108211e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8614333212825722e-01	1.1470392652967476e-01	-6.6989325490501437e-17	9.8929294775750232e-01	-1.1984958329284827e-17	1.0390391388736311e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8134334507825693e-01	9.0296987118789654e-02	-5.8168409254812623e-17	9.7622628560658298e-01	-6.0268532521085959e-18	1.0527871445520416e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8030213776191677e-01	7.1701769318796779e-02	-4.8399469676246694e-17	9.7405047639152986e-01	3.4419266288731933e-17	1.0529390143393422e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8144000622655614e-01	5.6157745501640405e-02	-1.5555991116455652e-17	9.7562990113537928e-01	7.5649931344373064e-17	1.0478132660430728e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8336669777991736e-01	4.3659432694995400e-02	1.3722491004945259e-17	9.7883420006893096e-01	4.3589117008477073e-17	1.0409653066053945e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8560655696487409e-01	3.4171284770842816e-02	-1.6598124859781570e-17	9.8242782169418830e-01	5.6847050083705799e-17	1.0339982490365232e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8778910849505319e-01	2.7083774370896697e-02	1.3497106401851830e-17	9.8561669970470533e-01	1.2789839731668777e-16	1.0279099018746645e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8971563386381722e-01	2.1735879232584212e-02	6.6611972937710149e-17	9.8820533956506407e-01	1.4180651896842544e-16	1.0229448309712785e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9134420631408671e-01	1.7646619237951841e-02	5.6405918597232139e-17	9.9027430171384101e-01	-2.6439396492788308e-17	1.0189615617368257e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9269490134616700e-01	1.4482397846711027e-02	2.6226864422914648e-18	9.9192656262018819e-01	8.5305171164355972e-18	1.0157742618473082e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9377975078074288e-01	1.2019666639008412e-02	-1.7097981110104670e-17	9.9321973038932265e-01	4.0487853318919548e-17	1.0132767794508217e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9462189065327655e-01	1.0126751649205732e-02	3.9862990298288369e-17	9.9420599945987698e-01	4.5103395653093871e-17	1.0113713540389599e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9530572126148620e-01	8.6843614125295225e-03	8.0627805512375602e-17	9.9498922117103261e-01	1.2168662164361374e-16	1.0098530898496494e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9584722278537696e-01	7.5495495420162583e-03	1.0717583030667910e-16	9.9559900059441220e-01	1.3788481429393385e-16	1.0086669668257808e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9622816668355407e-01	6.6539066418708917e-03	1.9113194844440855e-16	9.9602664612051428e-01	1.6063699380869851e-16	1.0078353908903361e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9651403398866178e-01	5.9545749686437232e-03	1.9504510700098138e-16	9.9634338457175242e-01	1.3442714872859080e-16	1.0072170034998498e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9673747642553501e-01	5.4143075669343616e-03	1.4446031109402352e-16	9.9658590675231529e-01	9.7282402141573343e-17	1.0067399153267482e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9690835041312786e-01	5.0056423229838760e-03	1.7959036626740990e-16	9.9676857393289886e-01	1.1067863957981086e-16	1.0063785699519938e+00
