# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8346515360773550e-03	-3.1201483837277944e-03	1.0498093473360928e-16	8.1362039145128524e-03	-2.6320227273981324e-17	-1.8872555704683699e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0757455701899324e-02	-3.2742221067759711e-03	-1.0271528162035496e-17	9.2208412926225152e-03	7.7671256688702691e-18	-2.2529349406817303e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3716764309331537e-02	-3.9975900621044046e-03	-6.5169140650382180e-17	1.1112374117459502e-02	7.2595446351476595e-17	-2.8451474763109018e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8042922114516621e-02	-6.6616093742963133e-03	-1.1065649921554430e-16	1.3378816385418841e-02	-1.0968568372058333e-16	-3.6716069735442385e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4027866521255051e-02	-1.2116080041475279e-02	-5.7188252093562298e-19	1.2406163655831061e-02	-1.4059246967530335e-16	-4.3405199734990497e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.3878942205741273e-02	-1.8137419526240470e-02	1.4955641782847589e-17	-2.6810072771413576e-04	-2.6704703725935122e-17	-4.1558931732910170e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.5163715447749603e-02	-1.7704155895226684e-02	3.9079783217903416e-17	-2.7584290577349471e-02	7.1416034877625027e-17	-3.9823344952750778e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.3243882190911496e-02	-3.2246742756137916e-03	-6.5135904183597650e-17	-4.8296696572483561e-02	7.6728772296798259e-17	-4.0150692729614718e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.2918302937862080e-02	-8.7030522605552015e-04	-1.0116202576440164e-16	6.1118651079889619e-02	-5.2439218678599510e-17	5.4694281249742377e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0491150462704852e-01	-4.7351635640019971e-02	1.5502864292755828e-17	6.0142694887550507e-01	-5.2913883037886389e-18	5.1757843169849282e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2918302937862177e-02	-8.7030522605553696e-04	9.4271416311577699e-17	6.1118651079889681e-02	1.2510922544566497e-17	5.4694281249742530e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.3243882190911316e-02	-3.2246742756138888e-03	2.9630277808756941e-17	-4.8296696572483241e-02	-3.9716366749706272e-18	-4.0150692729614787e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.5163715447749409e-02	-1.7704155895226611e-02	4.4475784114765482e-18	-2.7584290577349194e-02	4.9272564678069944e-18	-3.9823344952750785e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3878942205741266e-02	-1.8137419526240438e-02	-8.1897834617139322e-18	-2.6810072771431617e-04	4.6248638050265455e-17	-4.1558931732909983e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4027866521254927e-02	-1.2116080041475354e-02	-1.2099795896716065e-18	1.2406163655831077e-02	-1.8591747875819375e-17	-4.3405199734990393e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8042922114516670e-02	-6.6616093742965267e-03	4.0554932177413125e-17	1.3378816385418652e-02	6.4545006116834629e-17	-3.6716069735442246e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3716764309331981e-02	-3.9975900621044645e-03	1.0373041849135633e-16	1.1112374117459519e-02	4.5649258430075800e-17	-2.8451474763109552e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0757455701898837e-02	-3.2742221067760505e-03	9.7925364987570798e-17	9.2208412926227737e-03	-1.4445410119750849e-16	-2.2529349406817042e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.8346515360768069e-03	-3.1201483837279111e-03	-8.8168326982603818e-18	8.1362039145131092e-03	-7.6978070721950559e-17	-1.8872555704683380e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.4206973313436352e-03	-2.9417785486761049e-03	-1.9867229912036094e-16	7.2710529280968755e-03	3.6859348799824285e-17	-1.6115737016753590e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2196305168232390e-03	-2.7076171986390278e-03	-1.4235726277631604e-16	6.3192713822294352e-03	3.9912140850620469e-17	-1.3579293150889465e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1824235571470579e-03	-2.4610321964852674e-03	-1.5929096059847115e-16	5.3510928923298576e-03	-6.3187021516122131e-17	-1.1281013491507289e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3542727241929115e-03	-2.1869855769809168e-03	-2.1353178054262314e-16	4.5238931439450939e-03	-2.0292307768856250e-16	-9.4170686532622123e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7413554456184111e-03	-1.9164163516242575e-03	-7.0259447056559525e-17	3.8944592410549419e-03	-1.3135529820895236e-16	-8.0338863642885616e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2175277852113850e-03	-1.6813267549070456e-03	-1.2982206547916058e-16	3.3499670963864810e-03	-2.7798157563491546e-17	-6.8650837578311287e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7945069723932965e-03	-1.4534728922718212e-03	-8.7373620306219131e-17	2.9042255465910730e-03	-1.0720686161435127e-17	-5.9247993580170046e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4643753296039049e-03	-1.2471098085901971e-03	-4.8051687025370112e-17	2.5508868103728604e-03	6.0384497003829982e-17	-5.1913851528396799e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1779583202038919e-03	-1.0591150797089463e-03	4.1102556220158188e-17	2.2407172539158546e-03	-8.7990957140489573e-17	-4.5578575740310347e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9554082772382732e-03	-8.8682177426970942e-04	5.4234987198985153e-17	1.9987138279425136e-03	-8.7718217372458250e-17	-4.0668820150532364e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7794277289199553e-03	-7.3720223249891233e-04	-2.2083496719840583e-17	1.8073172212490474e-03	1.0599776977791922e-16	-3.6804268504421213e-03
