# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1864986710706291e+00	1.8562660727123800e-01	-3.0216359193006674e-17	2.2333448674810210e+00	-7.2211902369848261e-18	2.1558272454950242e+00
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5498364005816132e+00	2.5577014436882106e-01	1.3993820977233577e-17	2.5953007773161669e+00	-2.8862698951213990e-17	2.4911664511852640e+00
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0911102575113905e+00	3.4788761382319755e-01	-1.7894644609756628e-17	3.1069048913649628e+00	-6.4552622077846319e-18	2.9876607777187649e+00
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7705714497207596e+00	4.4816978094987275e-01	1.1992881087786420e-17	3.7325090506091398e+00	-4.9351631266764028e-18	3.6406717676342306e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1213570033500764e+00	4.9066187928450639e-01	4.0930824985131475e-17	4.1604014821215705e+00	1.4823102452238126e-17	4.0712337175469937e+00
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7705714497207596e+00	4.4816978094987275e-01	1.2005727740327108e-17	3.7325090506091398e+00	2.2150719778573805e-18	3.6406717676342306e+00
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0911102575113896e+00	3.4788761382319744e-01	2.8090752964870016e-17	3.1069048913649624e+00	1.8216137968709163e-17	2.9876607777187645e+00
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5498364005816136e+00	2.5577014436882106e-01	1.2330144787739706e-17	2.5953007773161674e+00	-1.2821556211219690e-17	2.4911664511852645e+00
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1864986710706296e+00	1.8562660727123806e-01	1.2625235002143857e-17	2.2333448674810215e+00	-9.5112166469559238e-18	2.1558272454950247e+00
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9454917013512074e+00	1.3312327763904977e-01	-1.4467631604718550e-17	1.9856427580765692e+00	-2.2472357425615586e-17	1.9295635102928943e+00
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7801279600357531e+00	9.5719326909647406e-02	-1.1405697633913519e-17	1.8125920259303490e+00	-2.2583366914738445e-17	1.7715631962255287e+00
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6615469117604655e+00	6.9916066530323437e-02	1.9466516934423216e-17	1.6871703297461738e+00	2.1061132446929070e-18	1.6567218777659949e+00
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5730387785738842e+00	5.2104324620232817e-02	-9.7525213727742976e-19	1.5931169493658854e+00	2.1952488290541589e-17	1.5702028979210785e+00
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5047510921837119e+00	3.9616553337441018e-02	-4.5829771821286925e-17	1.5205360785300048e+00	-9.4537441642305415e-19	1.5030188622356735e+00
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4506130056347886e+00	3.0693890144340878e-02	1.7431455288607930e-18	1.4631299754057656e+00	-1.0078288749073600e-17	1.4495164368926925e+00
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4067177510116400e+00	2.4194121087434871e-02	2.3889863529063164e-17	1.4167496371320203e+00	-1.1850948402564228e-17	1.4060008071564996e+00
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3704546682041714e+00	1.9370143394535529e-02	2.1180291645686870e-17	1.3785853243269810e+00	1.4303460053953574e-17	1.3699722388775055e+00
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3400191203273386e+00	1.5725853864980294e-02	1.2768773718085165e-17	1.3466796228860476e+00	-5.9140442764975002e-18	1.3396860575283691e+00
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3141227448327293e+00	1.2922711690662621e-02	9.4500005980118309e-18	1.3196336510058184e+00	-4.7186726258671344e-18	1.3138875640250804e+00
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2918535065615941e+00	1.0757112042606371e-02	2.8601363234578813e-17	1.2965130357553554e+00	1.3663866965713202e-17	1.2916838783678253e+00
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2726328911299760e+00	9.1839797134995026e-03	-1.6732791236989846e-17	1.2767549248895513e+00	-4.7032734119850975e-17	1.2725057702438920e+00
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2559737055417619e+00	8.1127703325673765e-03	5.9067438121085969e-18	1.2596895771637033e+00	1.9901641709405099e-17	1.2558697033432755e+00
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2413005055188446e+00	7.2922023957359156e-03	1.3253884405699955e-17	1.2447725567465593e+00	2.4781361066754392e-17	1.2412052281488417e+00
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2283008236187314e+00	6.7569337386761278e-03	-1.3860267447229312e-18	1.2315760391890762e+00	-2.7620024541861656e-17	1.2282116750500138e+00
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2166853130047812e+00	6.4039170360872923e-03	8.8116224481581390e-18	1.2197407990394835e+00	-2.2647326870514188e-17	1.2166010033212067e+00
