# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0593102313451048e+00	-1.4572711897155799e-01	-2.1363855744915208e-17	1.0142524281073890e+00	4.8758287581723238e-17	9.4951289798034977e-01
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0846404499747750e+00	-1.2959652398432284e-01	1.6642847852069956e-17	9.8705634337774761e-01	8.8460691368360922e-17	9.4894128657774091e-01
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803223652888987e+00	-1.0556106061280721e-01	4.8002478658800383e-17	9.7767790296313395e-01	6.3380330650547355e-17	9.5687904291362169e-01
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677295498620938e+00	-8.4739708472479539e-02	6.0313330877131561e-17	9.7686616371393353e-01	1.1465433876003503e-16	9.6539255827251536e-01
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0565759392661964e+00	-6.8770745309956444e-02	8.2522142487169588e-17	9.7845085865159720e-01	9.8133186602644254e-17	9.7174343111976424e-01
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481085927624323e+00	-5.6361879059898139e-02	3.9735516436073003e-17	9.8035250086200709e-01	6.3252309913317778e-17	9.7623910298987859e-01
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0410921338583912e+00	-4.6521931922209561e-02	1.3572243798570266e-16	9.8240177949942353e-01	2.8577953085431938e-17	9.7980957863304541e-01
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0350205995646315e+00	-3.8718635750437144e-02	1.8994075345855990e-16	9.8449844842323952e-01	8.9172441153026026e-17	9.8282315876576454e-01
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299506543456898e+00	-3.2604615861684727e-02	2.0362302244874250e-16	9.8642844435219323e-01	1.0016968042675856e-16	9.8530946861981228e-01
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0258649729930882e+00	-2.7811868277055063e-02	2.0588243575050714e-16	9.8807843696699060e-01	1.0346271289303385e-16	9.8730176012469006e-01
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226641201806859e+00	-2.3989029617566177e-02	9.9723495357311190e-17	9.8941861383076357e-01	1.2294272634262071e-16	9.8885809807939296e-01
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201740632905958e+00	-2.0909573979010918e-02	1.3535766475377341e-16	9.9048686589692125e-01	1.5538919015421508e-16	9.9006783714064439e-01
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0182532535144646e+00	-1.8481531266455652e-02	2.1547491949335419e-16	9.9133075170499219e-01	7.2527125678479782e-17	9.9099758348362510e-01
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0167820816564523e+00	-1.6562214110164120e-02	1.7074049083780139e-16	9.9198831814464283e-01	4.9141893354375409e-17	9.9170769708733908e-01
