# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4177711742064680e-02	-1.6692961446744684e-03	1.7312609415253561e-16
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0311923177399225e-01	-7.6053389055967230e-02	4.2936723348003699e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5506856434105525e-01	-4.6716891004372940e-01	-5.6574251577875181e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5303633621323152e-01	-5.2717028256441378e-01	6.1635870781160401e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6393149713369124e-01	-2.1764124160345089e-01	1.2319442030552130e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6595149241128063e-16	-2.2959929314988194e-17	-1.0891393882781177e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6393149713369168e-01	2.1764124160345114e-01	2.5508420219792821e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5303633621323196e-01	5.2717028256441367e-01	-9.0325027872576665e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5506856434105503e-01	4.6716891004372929e-01	-3.4040371166946963e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0311923177399241e-01	7.6053389055967105e-02	-5.8963945379373445e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4177711742064690e-02	1.6692961446742993e-03	-7.8701656936527329e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2993190646800151e-03	-6.8473144195695902e-03	5.1718894466055103e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9405257416412591e-03	-2.3581381812240831e-03	2.0470508683773231e-16
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4434534443062333e-04	4.6479932906753018e-04	-5.4179371570497856e-17
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3160078908842823e-04	3.1917983611740426e-04	1.1117751701868775e-16
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4578023926496882e-04	-1.0681848448607258e-05	5.5225275276377979e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5499508798369330e-05	-2.5550334812525534e-05	-2.7394460248928409e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4009821093169741e-06	-5.7182048250204988e-06	1.4041647767981588e-16
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7464772324953978e-06	2.4146200804637968e-06	7.7300977730258147e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8795376161113155e-06	9.5109097156460164e-05	1.1559047750531720e-16
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0446911457097566e-05	2.7551666338074721e-04	1.3626312353752478e-16
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2467729733637206e-04	4.0347266530312671e-04	-1.4008569079348872e-16
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5757919979471221e-04	4.9849623631199457e-04	-2.4723860294833584e-16
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5692238550756800e-04	6.4949829756050063e-04	-1.6056864708886267e-16
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7118277561393084e-04	7.3404127104871521e-04	-9.7561042882082436e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2129718294651774e-04	1.1035547665099324e-03	-1.8980305342099802e-17
