# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.9611730914140094e-04	-2.2549788301479205e-04	4.4597254513855871e-20
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3938283899024425e-03	-3.5775623252320895e-04	-9.5720164490439986e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2377108206975702e-03	-5.8269546855117566e-04	4.1667997261709678e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.7027654445419525e-03	-9.6897984905851406e-04	2.5294783379995449e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.2867652568113688e-03	-1.5818780335093822e-03	1.0659433815186696e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0841479568066926e-02	-2.3359724881566899e-03	2.7203527606983576e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7996119381144635e-02	-2.9025576610085865e-03	-2.0811719069119096e-17
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4626068796575466e-02	-2.7621107603023149e-03	-2.2442035670095467e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0253527669606829e-02	-1.4081291454342108e-03	1.3265080184716183e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3826004796567847e-19	1.7693773724059662e-18	4.2969860839933770e-19
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0253527669606829e-02	1.4081291454342119e-03	-4.0709907453952581e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4626068796575452e-02	2.7621107603023132e-03	1.1913813606653357e-19
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7996119381144631e-02	2.9025576610085847e-03	-8.5737161150603583e-19
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0841479568066923e-02	2.3359724881566899e-03	-1.6557112569548944e-19
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.2867652568113705e-03	1.5818780335093690e-03	-9.4830993778626970e-19
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.7027654445419729e-03	9.6897984905852956e-04	-4.3925439261746691e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2377108206975693e-03	5.8269546855120819e-04	7.8930842875161312e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3938283899024378e-03	3.5775623252319610e-04	-3.7340137269219314e-18
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.9611730914139281e-04	2.2549788301473367e-04	-1.8492808969581202e-18
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9367256404530965e-04	1.4604363995105696e-04	-8.0807703569632345e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0423155290887430e-04	9.7247532250044059e-05	-3.7606388666615417e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8214221037374282e-04	6.6567865714997127e-05	8.5879980507345303e-20
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0136597294901561e-04	4.5992012397158037e-05	2.5037465434713656e-19
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4653634517254257e-04	3.1751561787902007e-05	5.2715004742014104e-20
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0854455894559776e-04	3.3025153044467117e-05	-2.3682570501282804e-18
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.3767840681145967e-05	4.6580315211861256e-05	-1.2821097368971940e-18
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.1423284445380536e-05	3.4852559189789001e-05	5.6663201441075127e-19
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6596898553396508e-05	3.1260339984840881e-05	-1.4003440915295745e-18
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.3451991619875039e-05	3.3289968173989614e-05	-1.3080721263076494e-18
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.0910092122411687e-05	3.0477641007591441e-05	8.3298513293797098e-20
