# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.7337727313081297e-03	-4.9343780029206141e-02	-1.3882538201930500e-17	-4.4991235942909644e-02	9.8894099637036767e-18	3.2953134891841922e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.6402462063357166e-03	-3.6637510901152096e-02	-3.4821976423218663e-17	-3.8897189232372668e-02	-3.2144861582783127e-17	2.0172426149212726e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0052619206590382e-02	-2.8554899286821537e-02	5.6420050247089445e-17	-3.1190256143126854e-02	-3.5625885719865806e-17	1.3961936285727203e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.5672346175830090e-03	-2.1291665298012855e-02	1.1436881266841277e-16	-2.5245609418828190e-02	-1.7584212564675396e-17	1.1830361191904530e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.2616385278960940e-03	-1.5825828256775969e-02	1.3361874108719496e-16	-2.0578826494735344e-02	-5.1044555358111869e-17	1.0144970406898829e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.1816981170101284e-03	-1.2205128491436594e-02	-7.6489633846546348e-17	-1.6497767152345060e-02	-3.4256408821462941e-17	8.2361155417570303e-03
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.2044166842138331e-03	-9.6861926833818352e-03	-1.3088956684893924e-17	-1.3153382971219296e-02	1.0786410344730661e-16	6.5715244125380892e-03
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3727972686817759e-03	-7.8098212842594508e-03	-4.5075158950767294e-18	-1.0612674209335291e-02	-6.9152476547552328e-17	5.3152645542405806e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6733174054747299e-03	-6.3775588911513473e-03	1.1157554348649048e-17	-8.6474877863781593e-03	-1.1205959742327027e-16	4.3447705696379336e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0846705671273224e-03	-5.2743795240278646e-03	5.3029582733683838e-17	-7.0879002303704747e-03	1.1174661560918044e-16	3.5685052280888525e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6360378376324304e-03	-4.4547726697182063e-03	3.2733036802085919e-17	-5.9350016678816307e-03	2.0904947992218157e-17	2.9898555832784408e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2883219772243369e-03	-3.8616474744622930e-03	7.1648677845395790e-17	-5.0707991148874441e-03	7.8260106339325349e-18	2.5543959744768418e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9650033556822405e-03	-3.3373451254906238e-03	-2.9060087227886130e-18	-4.3049413513375802e-03	-8.7498736028189383e-17	2.1701643636384263e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7395596496446821e-03	-2.8529256083669897e-03	-1.5477872671053494e-17	-3.7676138294761956e-03	8.4246475383594814e-18	1.8996019863444108e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5550312621631689e-03	-2.4867247678615322e-03	-1.4960170602430246e-17	-3.3373497386842187e-03	-6.1024226526373796e-18	1.6817719319979461e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4034263431079821e-03	-2.1228182358395391e-03	-2.4160593906582158e-17	-2.9857982521740317e-03	9.9258787429132323e-18	1.5031123745239071e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3041704205660775e-03	-1.8074295743599168e-03	-5.5544664734991199e-17	-2.7537222770989693e-03	-4.5194865072483769e-17	1.3853550380020867e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2177175190555653e-03	-1.5506114655734664e-03	-2.6189648835758131e-17	-2.5583894072616900e-03	-4.9162358046303706e-17	1.2873534627060406e-03
