# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1710123488096851e-03	-1.0545808847457589e-02	-1.3694629816876873e-16	-1.0740680720769179e-02	-7.0854675084327284e-18	5.4800139279330288e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9204022512509228e-03	-1.3406643871312456e-02	-2.1957887222391563e-17	-1.3522758717117207e-02	-3.1987157336395077e-17	6.9123702128518223e-03
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.6541546191653941e-03	-1.7345030406379774e-02	-1.2608970026060312e-17	-1.7170469956695040e-02	5.1612781793055410e-17	8.8559767365265166e-03
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.1903787411487950e-03	-2.3039031888969944e-02	9.5728069119514180e-18	-2.1741754328157684e-02	-1.3577221666527335e-17	1.1318233674397573e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.6166510575182049e-03	-3.1742664606685504e-02	-4.6276798400866902e-17	-2.7324389533034336e-02	-2.5062346801894858e-17	1.3952087337791767e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.1946637035310533e-03	-4.4133395845407271e-02	-9.1012864415314777e-18	-3.3656597105977959e-02	4.0172594255972053e-17	1.7040120438156992e-02
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4024463621131545e-03	-6.0021085538774686e-02	-2.2040451485252521e-18	-3.5877271819355322e-02	1.2283783206778661e-17	2.2775728275306013e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4629472702000917e-02	-8.6876156754262079e-02	-2.0929433275790998e-17	-2.8301919285779839e-02	-3.1278974744575819e-18	3.6683620774663958e-02
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0926798381955291e-01	-1.3298697467526491e-01	-2.3017999308986553e-17	-1.0795524072734916e-02	1.4738301927921976e-17	8.1506488298680013e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390795333564157e-01	-1.4539581040126462e-01	-1.2039000136956827e-18	9.1993401320698359e-02	1.6102032841140702e-18	1.5045599168317902e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0926798381955274e-01	-1.3298697467526491e-01	-2.3220339854558194e-17	-1.0795524072735055e-02	-2.1540741562044436e-17	8.1506488298679972e-02
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.4629472702000813e-02	-8.6876156754262121e-02	-1.8960367154854148e-18	-2.8301919285779853e-02	1.4617564593856246e-17	3.6683620774663847e-02
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.4024463621131068e-03	-6.0021085538774673e-02	2.6916230321550970e-17	-3.5877271819355405e-02	-4.5854259794931062e-18	2.2775728275306044e-02
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.1946637035311088e-03	-4.4133395845407229e-02	5.7386020367811028e-17	-3.3656597105978042e-02	-9.9938623385737562e-18	1.7040120438157037e-02
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.6166510575181850e-03	-3.1742664606685678e-02	-1.5730026637286125e-17	-2.7324389533034534e-02	3.7376946474192593e-18	1.3952087337791949e-02
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1903787411488106e-03	-2.3039031888970194e-02	-4.2773712200456621e-17	-2.1741754328157552e-02	-4.3752972542280427e-17	1.1318233674397403e-02
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.6541546191652492e-03	-1.7345030406379733e-02	-6.3395899862665359e-17	-1.7170469956694693e-02	-2.5565149074982291e-17	8.8559767365263310e-03
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9204022512509176e-03	-1.3406643871312275e-02	2.4479239895664459e-17	-1.3522758717117190e-02	-5.7056008532573011e-17	6.9123702128518283e-03
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1710123488094553e-03	-1.0545808847457521e-02	1.9162931118014612e-18	-1.0740680720769565e-02	-9.9292275478790022e-17	5.4800139279336368e-03
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5100739115622916e-03	-8.4310136533466626e-03	-1.8968783292925407e-17	-8.6240320752765647e-03	1.0601602596128630e-16	4.3982050147244444e-03
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9522579129431445e-03	-6.8394297638171486e-03	-5.9481143380147629e-17	-6.9960762004687054e-03	3.4012452780377053e-17	3.5644284677559248e-03
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4818060909047720e-03	-5.6152240637054526e-03	-1.1739074123047664e-16	-5.7199241547247325e-03	-5.3381511729900262e-17	2.9112346265777276e-03
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0914474765603834e-03	-4.6681811818138639e-03	1.1019122132436961e-17	-4.7171867193987280e-03	7.1998052314210664e-17	2.3985526760278656e-03
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8125423752428386e-03	-3.9791171541908536e-03	8.7511344305532411e-17	-4.0144689655700148e-03	-3.6412325409355100e-17	2.0379042260394672e-03
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5924169477844366e-03	-3.4829942510105020e-03	-4.1018959090622560e-17	-3.4804192196504534e-03	-6.2042498015445881e-17	1.7644131958221936e-03
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3789178903176273e-03	-3.0091967094533303e-03	1.0308666710233142e-18	-2.9866208988490657e-03	-2.0505377021443929e-17	1.5141963914294932e-03
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2547922365239278e-03	-2.5923982006655771e-03	-3.3485439719044191e-17	-2.6900121009606919e-03	-5.5548750903908898e-17	1.3625879192612318e-03
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1493405531653820e-03	-2.2642891649489461e-03	-5.9226732291775036e-17	-2.4448867156851135e-03	-1.0990447119962294e-16	1.2371344593115749e-03
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0615830317919365e-03	-1.9518054972589632e-03	-1.1905947302612301e-17	-2.2458486042334211e-03	-7.8562776723837044e-18	1.1367719689247091e-03
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0152053424632825e-03	-1.6673185477112211e-03	-1.3414167100132906e-17	-2.1374447898257249e-03	-2.4480602436103020e-17	1.0827789968502191e-03
