# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.3594047121987088e-03	-5.5780010322112078e-02	-1.3129702899842579e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.3543455013315344e-03	-8.9335807511416329e-02	6.3432964859945659e-18
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7455986054111691e-02	-1.0647968389185664e-01	-4.6234879311413020e-18
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0296470345496441e-02	-1.0410754830737055e-01	-9.7077242084837717e-18
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6758261343673714e-02	-7.5449635566862003e-02	6.1116519763617120e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1465424843368031e-16	-6.2346617370251361e-17	5.1374584500405476e-19
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6758261343673739e-02	7.5449635566861892e-02	1.2766502181427114e-18
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.0296470345496396e-02	1.0410754830737048e-01	1.9667217469244528e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7455986054111642e-02	1.0647968389185661e-01	1.3012467815463279e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.3543455013315440e-03	8.9335807511416385e-02	4.4517193950186989e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3594047121986784e-03	5.5780010322112078e-02	4.3059620416948134e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2151993800622962e-02	2.7346099380284150e-02	3.1270178738237184e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2053218998137629e-02	1.3791273896944352e-02	3.4714030769107067e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.7948498799116023e-03	9.6328944971963842e-03	9.4429928712802643e-18
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.7011002305867508e-03	7.7695597127110322e-03	5.4126306010174726e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7350768583040168e-03	5.7491960144546933e-03	-2.0615378553624356e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5724884883574334e-03	3.9380120972884415e-03	-7.1026014038887151e-18
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8267418133275444e-03	2.7045237073069707e-03	5.9449416402543679e-18
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3194601933063882e-03	1.9295741452008033e-03	-8.4469994636480318e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.7171710514418978e-04	1.4291551764600017e-03	-3.1723161380870938e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.3261787152866192e-04	1.0885125356452888e-03	1.7936956196412267e-17
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.6335825183394272e-04	8.6111880049979169e-04	2.1187895248956412e-17
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.3618259759047756e-04	7.1655752461397069e-04	2.9018355582224777e-17
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.3236005466382666e-04	6.1934109125902240e-04	1.4336121050712200e-17
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.5881065316165096e-04	5.5699855297104575e-04	-1.4151839468465468e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0660755247995394e-04	5.1771737565250455e-04	4.8279864655576000e-17
