# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.6259298349374115e-05	6.1983389393256184e-05	-4.0059583252887602e-17
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6390818380183428e-05	-2.4211581184419278e-05	8.8398983585292871e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7453159920609142e-05	-1.1043873317344299e-05	5.3459950092311752e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3299774585018375e-05	2.1873697222874106e-06	-3.5644608383251725e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.9088841532777206e-06	8.6022248158541890e-06	-4.3239627542602464e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.6391136484595594e-05	-7.1921902251373133e-06	-3.6375119912014617e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.8847596047689123e-04	-2.6502266020542073e-05	-1.5909904832563628e-16
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.8540976027513541e-04	-3.4441216359606329e-05	5.5006618171101658e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.2975407358537719e-04	-1.1230491339478369e-04	-8.8002812508992336e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.9839130271341635e-04	-2.2180660892434011e-04	-1.9349971426687144e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.9318963226535313e-04	-2.8331978996251584e-04	-1.1354698280253148e-16
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.4936121339850010e-04	-3.0214398763222047e-04	-7.9165294776202660e-17
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0016227697912925e-03	-5.1145544677158703e-04	-7.9099179139238410e-17
