# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9314254968302252e-03	-1.1690027382188412e-02	1.4046434284593326e-16	9.7738766776045306e-03	-1.1416528011121766e-17	-1.7825315148335331e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0204064794246027e-02	-1.5923910180759514e-02	-7.4925505719903751e-17	1.3360146013126928e-02	6.2764491622015994e-17	-2.3721234225562240e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2866207535904849e-02	-2.2395931818751279e-02	-3.1421252692091942e-17	1.8757429188161104e-02	5.8991004776145522e-17	-3.1868182552814088e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6173720478045543e-02	-3.2870110387720988e-02	6.1965744559691469e-17	2.7228868765040198e-02	1.3786616118505123e-17	-4.2919609344876118e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0447562556204363e-02	-5.2406114437487210e-02	3.8580825242059654e-17	4.0289660987524220e-02	-2.1928371247413834e-17	-5.5120456404674452e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3713845195233850e-02	-9.7439334276349016e-02	-3.0675979525907257e-17	5.5117703725185992e-02	-4.5112142746884735e-17	-4.9508542740196143e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9602632749273868e-02	-2.1264936263547146e-01	-8.8246150932241004e-17	6.4955823044793887e-02	4.9304200187486450e-20	1.9573544739326529e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3318508332394653e-01	-4.4858615736580615e-01	4.0948981005058902e-17	1.2109748315735848e-01	1.1059249551703947e-17	1.8178338691927365e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1530272199394627e-01	-5.8567875265473790e-01	-6.0873679075666701e-18	2.7332281670222258e-01	1.8616072852500135e-17	4.7369902228686811e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3318508332394653e-01	-4.4858615736580598e-01	-3.0563767677290662e-17	1.2109748315735844e-01	1.4504643004427951e-17	1.8178338691927376e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9602632749273757e-02	-2.1264936263547138e-01	7.4841311504156030e-17	6.4955823044793706e-02	-4.8693214938967554e-17	1.9573544739326536e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3713845195234073e-02	-9.7439334276349154e-02	4.4755514969135940e-17	5.5117703725185936e-02	1.1547735153862163e-17	-4.9508542740196303e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0447562556204245e-02	-5.2406114437487272e-02	8.8164853472850284e-18	4.0289660987524303e-02	3.9790586614512934e-17	-5.5120456404674459e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6173720478045512e-02	-3.2870110387721009e-02	-1.5227185173447818e-16	2.7228868765040083e-02	-9.4626066101235614e-17	-4.2919609344875924e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2866207535904159e-02	-2.2395931818751623e-02	2.0839672082991643e-17	1.8757429188160847e-02	-1.0321754764651879e-16	-3.1868182552813658e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0204064794245260e-02	-1.5923910180759501e-02	1.7209424089479088e-16	1.3360146013126977e-02	-4.3842735064255520e-17	-2.3721234225561872e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9314254968307941e-03	-1.1690027382188242e-02	5.3580296892241808e-17	9.7738766776043744e-03	-5.4941051537046183e-17	-1.7825315148335512e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.1737277777280056e-03	-8.8100209784237517e-03	1.0821526147929135e-16	7.3231032884051514e-03	-6.0305431629129100e-17	-1.3602138747734584e-02
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8666832030026192e-03	-6.7829516687402088e-03	1.8352443353962858e-16	5.6076297625779013e-03	-1.2032250879478501e-16	-1.0553362588020246e-02
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8882373025399702e-03	-5.3185444932192325e-03	1.9046654478169947e-18	4.3797437297860061e-03	4.5890711779306161e-17	-8.3224312196469950e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1428057062318623e-03	-4.2364344509943416e-03	3.9570303566326960e-17	3.4783394198458287e-03	-1.2176451000879134e-16	-6.6575156091206716e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5597687025921334e-03	-3.4210854018212858e-03	-1.1704498555375140e-16	2.7945876876271252e-03	-8.9226924947267615e-17	-5.3712491645803292e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1394073315774602e-03	-2.8224382455674245e-03	-4.1341613836601898e-17	2.3078365393663534e-03	-6.4516092843071233e-18	-4.4402923141300746e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8610564386615110e-03	-2.4170146647091062e-03	-1.2555223210551253e-16	1.9865446592122263e-03	7.1914018627832437e-17	-3.8269927358444557e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5948237237473309e-03	-2.0885273082233064e-03	-1.2659170541838894e-16	1.6929470531618156e-03	5.4490314126845792e-17	-3.2599466050920859e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4179737897743335e-03	-1.7728661308483689e-03	-6.1514898526583060e-17	1.4964182115336938e-03	-1.1384986821265545e-16	-2.8717221201653813e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3048592228259923e-03	-1.5468597807653875e-03	-9.2763550745175568e-17	1.3688747784887528e-03	-6.9835581528025310e-17	-2.6227739447747035e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2007575642160693e-03	-1.3359981256484215e-03	-9.5358199697661516e-17	1.2565073945615660e-03	6.0394843352835278e-17	-2.4000214265773507e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1415432961803713e-03	-1.1183634208535181e-03	-1.0760650553597771e-16	1.1923689477663830e-03	7.5931329750294773e-17	-2.2709008575762970e-03
