# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8904370939195727e-03	1.7247456077881272e-02	-1.7620676543925153e-17	2.2553605174510201e-03	7.2403538103519078e-18	2.4859100753465970e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0217323669078202e-03	2.3773394383000124e-02	-8.6719978159075049e-18	3.1744794664904804e-03	-2.6957193955126467e-17	3.5829867757831146e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0685163168165257e-02	3.4180343392290417e-02	-4.0483129200355062e-17	4.7049313658873082e-03	-1.3519353340056499e-17	5.4792342120789164e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7672061303212951e-02	5.1757496224502750e-02	3.5728226271003898e-17	7.2558215927249377e-03	-1.8004812077886230e-16	8.8435235459795852e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2155534182112366e-02	8.4847793576999356e-02	3.9726457846541509e-17	1.2331858417073826e-02	-7.7774878087655338e-17	1.5969161010786465e-02
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2634740203853507e-02	1.6253333391751443e-01	-3.0356918795630065e-17	3.5006358043039053e-02	5.0548278351508317e-17	4.5281011746883051e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2362252357444953e-01	3.7674996829107066e-01	-8.4442913729357867e-17	1.0409435439834297e-01	1.2699573836249416e-16	1.4069477055819846e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1891815930752563e-01	1.1675023172997117e+00	5.4255716340469730e-17	6.8831426848132995e-02	-7.8724493698738590e-17	2.3770802117784109e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0054815095921228e+00	-1.5968398625545484e+00	-3.0412515422709533e-17	-2.6089853022474641e-01	-7.7262219299143103e-17	-7.1021192113778799e-04
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9735706166194970e-01	-5.7224935527720988e-01	-1.4561340394778114e-17	1.6491414381565825e-01	2.6819603142507203e-18	2.2128180601411196e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4893567790252141e-01	-3.9955348954887238e-01	-1.8866187538179618e-17	9.3406438390290836e-02	-8.2544029093098693e-18	1.2490869062087225e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9735706166194970e-01	-5.7224935527720988e-01	-8.4510231332397026e-18	1.6491414381565822e-01	2.5533146797481066e-17	2.2128180601411193e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0054815095921239e+00	-1.5968398625545484e+00	1.9030186698513673e-17	-2.6089853022474657e-01	-1.4024273330043305e-17	-7.1021192113721304e-04
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1891815930752585e-01	1.1675023172997112e+00	-1.2453729838656968e-16	6.8831426848133204e-02	-8.7090089933609624e-17	2.3770802117784143e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2362252357444956e-01	3.7674996829107077e-01	-2.9890599399456081e-17	1.0409435439834311e-01	-3.3838395921567881e-16	1.4069477055819854e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2634740203853410e-02	1.6253333391751437e-01	-1.4072398002663620e-17	3.5006358043038928e-02	-3.4251715537001100e-17	4.5281011746883058e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2155534182112346e-02	8.4847793576999300e-02	5.8250427630497137e-17	1.2331858417073804e-02	-7.1299238666183106e-17	1.5969161010786468e-02
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7672061303212954e-02	5.1757496224502701e-02	1.1381306570819945e-17	7.2558215927249620e-03	-1.7408356274781756e-16	8.8435235459795591e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0685163168165245e-02	3.4180343392290410e-02	-4.7477370064946803e-17	4.7049313658873021e-03	4.9936824401367100e-18	5.4792342120789112e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0217323669076823e-03	2.3773394383000215e-02	1.3078985646032361e-18	3.1744794664905281e-03	2.2260458448284321e-17	3.5829867757830799e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8904370939197054e-03	1.7247456077881300e-02	1.2872521709129397e-16	2.2553605174508891e-03	3.3926212441129358e-17	2.4859100753462015e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5541197874264822e-03	1.2933932467458503e-02	-4.8245214722466956e-17	1.6660343891155881e-03	-6.5783615998624945e-17	1.8034466062677873e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6719846180212905e-03	9.9599898401006685e-03	-6.7248045690312595e-17	1.2680157780073184e-03	-7.4187503356610677e-18	1.3536558151538700e-03
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0642504980794884e-03	7.8398622694560230e-03	-9.3410986370209367e-17	9.8891052235700614e-04	-1.2479712344454112e-17	1.0443245841257230e-03
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6304172846284715e-03	6.2854985287268033e-03	-1.8422507257002295e-17	7.8693314982246961e-04	1.3218588474782253e-18	8.2395595167461370e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3064542262070545e-03	5.1131425705046472e-03	2.1218016283029473e-17	6.3443142576902949e-04	-1.4330455103140221e-17	6.5983131771552906e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883300934584341e-03	4.2453103176863767e-03	-1.6558569009471540e-17	5.2892901850372788e-04	3.2051561320768959e-17	5.4683158120469549e-04
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9045388845557742e-04	3.7415854263939084e-03	5.4889819426756109e-17	4.7442586205366218e-04	-7.8318670697890080e-18	4.8850699194275741e-04
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2935038428638267e-04	3.0028556037346318e-03	7.1269080095397716e-17	4.5062236920675563e-04	-6.2689710732711202e-18	4.6491459423827748e-04
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7028843470391738e-04	2.4598112194715608e-03	-9.8130035887993303e-18	4.2509203001564282e-04	1.8653299862735280e-17	4.3880443418844648e-04
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1994346097792148e-04	2.1567127942462836e-03	2.4445774959916216e-17	3.9885329313605808e-04	-1.4382846177020963e-17	4.1136573642015344e-04
