# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8645038792002895e-02	-7.1938034862107203e-02	-2.9594153908013216e-17	1.2964449355021473e-02	-7.2779011152391631e-20	-2.3328155280854523e-03
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.9226482654809295e-02	-1.2363267643409385e-01	1.1046217271665463e-17	2.4486324549738391e-02	3.0484704616847201e-18	4.1255136375460223e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926480535871227e-01	-1.4245111731948695e-01	-1.4912037537012224e-18	6.4971586205162746e-02	4.5201969477438622e-18	1.1370163289203172e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.9226482654809295e-02	-1.2363267643409383e-01	-8.3775590633647538e-18	2.4486324549738384e-02	3.9594932835217392e-18	4.1255136375460258e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8645038792002846e-02	-7.1938034862107175e-02	2.5023746813136984e-17	1.2964449355021421e-02	-1.6091279072233118e-17	-2.3328155280854419e-03
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.7463756435953573e-05	-3.9414549849529384e-02	1.7779297165582066e-17	1.6504727886254376e-02	4.6160835993523025e-18	-2.5484224921500445e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.8501461435698657e-03	-2.4326064368497456e-02	4.0274098386747528e-18	1.6017527761631782e-02	1.8309926556668305e-17	-2.8050747067443718e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.2398198013532535e-03	-1.6980254395309664e-02	-7.8396070117891658e-17	1.2938587674475345e-02	-4.8761225318552428e-17	-2.3219541764020423e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.6710132813455666e-03	-1.2594015466073987e-02	1.1696500754935525e-17	9.9803935875978703e-03	-5.7952871121057466e-17	-1.8457273343833541e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.8031781666590208e-03	-9.5796963884278528e-03	1.0340607152280874e-16	7.7007451068873472e-03	-2.6355650900522316e-17	-1.4593089912172013e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8371821704554126e-03	-7.4238900270026248e-03	3.3998022467615814e-17	6.0068598951591523e-03	-3.4873327429158194e-17	-1.1513931270747606e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9797058038302385e-03	-5.8476363128143333e-03	7.1797689883264819e-17	4.7424519866268314e-03	-4.0016418915543341e-17	-9.1437095661422874e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.2780185808971383e-03	-4.6702280141412388e-03	1.2632939964574420e-16	3.7881171051110229e-03	-8.2826140949844637e-17	-7.3376988027714892e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7139235591507093e-03	-3.7765635237182967e-03	1.3501982391663664e-18	3.0629029012742750e-03	3.2578658526975234e-17	-5.9558545864515731e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2594685156585642e-03	-3.0881507905652222e-03	2.8842208142256407e-17	2.5040433711269955e-03	-8.8751834783681733e-17	-4.8840934034098367e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8851380900077584e-03	-2.5507763298699294e-03	-8.7262720365643442e-17	2.0602134439683039e-03	-6.6521810296185815e-17	-4.0280278985666855e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6054108712920722e-03	-2.1461111249051817e-03	-3.1434779614304126e-17	1.7334757910608548e-03	-4.9060467789566524e-18	-3.3974487633874626e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4194236643390826e-03	-1.8694597984510862e-03	-9.7104951065156416e-17	1.5164805234817739e-03	5.5619154004082800e-17	-2.9799030962258306e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2334945089673703e-03	-1.6396307208783273e-03	-9.9377711369705148e-17	1.3105254979209179e-03	4.2775448772980364e-17	-2.5777091766922555e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1078139242117384e-03	-1.4102712566503555e-03	-4.8930470834885814e-17	1.1702124528502216e-03	-9.0560395177516274e-17	-2.3044213659806525e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.0291172743527156e-03	-1.2449179823873706e-03	-7.4652338500343064e-17	1.0806354697434138e-03	-5.6199573247892335e-17	-2.1317437531222440e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.5479800530230458e-04	-1.0865152262717289e-03	-7.7546515894349170e-17	1.0001354813686722e-03	4.9114226297988549e-17	-1.9734582846454010e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.1463306536872474e-04	-9.1817218985400868e-04	-8.8337669885195529e-17	9.5635880009644139e-04	6.2333335588322649e-17	-1.8868283074330078e-03
