# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0037647153401348e-01	2.2991494768376455e-01	1.0736999034223649e-16
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3591692195979121e-01	2.1624982855561570e-01	5.4768455933181284e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5559910110169760e-01	1.8386728913039371e-01	-2.3137571499003412e-18
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4147000321748778e-16	-1.7392137829707011e-16	-2.8376516926554393e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5559910110169949e-01	-1.8386728913039441e-01	3.0526956041546328e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3591692195979135e-01	-2.1624982855561606e-01	1.5429221915668621e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0037647153401381e-01	-2.2991494768376541e-01	-4.7537912985767342e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2447083488406179e-01	-2.1301848828190165e-01	-4.3959517713000152e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1483671777462787e-01	-1.7611358325294674e-01	-5.9781622460851778e-17
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7663352961716777e-01	-1.4181494889984078e-01	2.6485792026266121e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2572131288035171e-01	-1.0454995168029249e-01	1.7435267276732662e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0307909578138164e-02	-7.0496964977731474e-02	-7.2171690501999527e-18
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6737997954244414e-02	-4.3342223895411008e-02	-1.5027772830701152e-17
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1825203096914117e-02	-2.5199617534455168e-02	-3.6621100313559591e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5409364229896581e-02	-1.4548147553793557e-02	-2.4451897321783691e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1078206605093191e-02	-8.7463997156806000e-03	-2.7426299361325259e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2438265742870841e-03	-5.6071912385120097e-03	5.8041346193125958e-17
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5364072680731870e-03	-3.7966463782522176e-03	1.3670787192125412e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0534419363718738e-03	-2.6751591482184530e-03	3.3497368516582381e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2633976548745854e-03	-1.9429318107780863e-03	-1.3223195942557017e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7678222852396030e-03	-1.4322096853692837e-03	2.9274082767229092e-16
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4092360245499638e-03	-1.0299114791854868e-03	3.7441021003506530e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2009212388776620e-03	-7.6369982533834851e-04	-8.0483258952202869e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0835692435087153e-03	-5.8465481522313541e-04	2.3853497865021121e-16
